family,level,context_seed,model_seed,a_local,a_neighbor,gate_trigger_rate,dlpif_f1,dlpif_precision,dlpif_recall,dlpif_csi,dlpif_signed_frequency_bias,dlpif_false_wet_rate,dlpif_rmse_wet,dlpif_rmse_p95,linear_f1,linear_precision,linear_recall,linear_csi,linear_signed_frequency_bias,linear_false_wet_rate,linear_rmse_wet,linear_rmse_p95,gated_f1,gated_precision,gated_recall,gated_csi,gated_signed_frequency_bias,gated_false_wet_rate,gated_rmse_wet,gated_rmse_p95
neighbour,1,303,42,0.9022,0.9004,0.0649,0.7832,0.7724,0.7943,0.6437,0.0096,0.12,6.0892,21.54,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7666,0.7534,0.7801,0.6215,0.012,0.1309,6.1566,21.54
neighbour,1,303,123,0.9022,0.9004,0.0649,0.7972,0.8,0.7943,0.6627,-0.0024,0.1018,6.0821,21.33,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7801,0.7801,0.7801,0.6395,0.0,0.1127,6.143,21.33
neighbour,1,303,456,0.9022,0.9004,0.0649,0.7857,0.7914,0.7801,0.6471,-0.0048,0.1055,6.2035,21.48,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7687,0.7714,0.766,0.6243,-0.0024,0.1164,6.2621,21.48
neighbour,0,101,42,0.9022,0.0,0.4423,0.6327,0.6493,0.617,0.4628,-0.0168,0.1709,6.4717,23.44,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.6709,0.6105,0.7447,0.5048,0.0745,0.2436,6.7264,24.74
neighbour,0,101,123,0.9022,0.0,0.4423,0.5091,0.7089,0.3972,0.3415,-0.149,0.0836,7.0106,24.69,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.587,0.6,0.5745,0.4154,-0.0144,0.1964,7.0639,25.4
neighbour,0,101,456,0.9022,0.0,0.4423,0.5809,0.7,0.4965,0.4094,-0.0986,0.1091,6.8745,24.09,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.6438,0.6225,0.6667,0.4747,0.024,0.2073,6.9234,24.81
neighbour,0,202,42,0.9022,0.0,0.4423,0.6327,0.6493,0.617,0.4628,-0.0168,0.1709,6.4717,23.44,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.6709,0.6105,0.7447,0.5048,0.0745,0.2436,6.7264,24.74
neighbour,0,202,123,0.9022,0.0,0.4423,0.5091,0.7089,0.3972,0.3415,-0.149,0.0836,7.0106,24.69,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.587,0.6,0.5745,0.4154,-0.0144,0.1964,7.0639,25.4
neighbour,0,202,456,0.9022,0.0,0.4423,0.5809,0.7,0.4965,0.4094,-0.0986,0.1091,6.8745,24.09,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.6438,0.6225,0.6667,0.4747,0.024,0.2073,6.9234,24.81
neighbour,0,303,42,0.9022,0.0,0.4423,0.6327,0.6493,0.617,0.4628,-0.0168,0.1709,6.4717,23.44,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.6709,0.6105,0.7447,0.5048,0.0745,0.2436,6.7264,24.74
neighbour,0,303,123,0.9022,0.0,0.4423,0.5091,0.7089,0.3972,0.3415,-0.149,0.0836,7.0106,24.69,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.587,0.6,0.5745,0.4154,-0.0144,0.1964,7.0639,25.4
neighbour,0,303,456,0.9022,0.0,0.4423,0.5809,0.7,0.4965,0.4094,-0.0986,0.1091,6.8745,24.09,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.6438,0.6225,0.6667,0.4747,0.024,0.2073,6.9234,24.81
