family,level,context_seed,model_seed,a_local,a_neighbor,gate_trigger_rate,dlpif_f1,dlpif_precision,dlpif_recall,dlpif_csi,dlpif_signed_frequency_bias,dlpif_false_wet_rate,dlpif_rmse_wet,dlpif_rmse_p95,linear_f1,linear_precision,linear_recall,linear_csi,linear_signed_frequency_bias,linear_false_wet_rate,linear_rmse_wet,linear_rmse_p95,gated_f1,gated_precision,gated_recall,gated_csi,gated_signed_frequency_bias,gated_false_wet_rate,gated_rmse_wet,gated_rmse_p95
local,3,101,42,0.4992,0.9887,0.0024,0.8106,0.7625,0.8652,0.6816,0.0457,0.1382,5.4723,17.42,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8106,0.7625,0.8652,0.6816,0.0457,0.1382,5.4723,17.42
local,3,101,123,0.4992,0.9887,0.0024,0.8014,0.7748,0.8298,0.6686,0.024,0.1236,5.4629,17.43,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8014,0.7748,0.8298,0.6686,0.024,0.1236,5.4629,17.43
local,3,101,456,0.4992,0.9887,0.0024,0.8081,0.7692,0.8511,0.678,0.0361,0.1309,5.4741,17.17,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8081,0.7692,0.8511,0.678,0.0361,0.1309,5.4741,17.17
local,3,202,42,0.4992,0.9887,0.0024,0.7907,0.7438,0.844,0.6538,0.0457,0.1491,5.4863,16.84,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7907,0.7438,0.844,0.6538,0.0457,0.1491,5.4863,16.84
local,3,202,123,0.4992,0.9887,0.0024,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.3982,16.44,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.3982,16.44
local,3,202,456,0.4992,0.9887,0.0024,0.8041,0.7677,0.844,0.6723,0.0337,0.1309,5.4248,16.38,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8041,0.7677,0.844,0.6723,0.0337,0.1309,5.4248,16.38
local,3,303,42,0.4992,0.9887,0.0024,0.8079,0.7578,0.8652,0.6778,0.0481,0.1418,5.583,17.84,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8079,0.7578,0.8652,0.6778,0.0481,0.1418,5.583,17.84
local,3,303,123,0.4992,0.9887,0.0024,0.8163,0.7843,0.8511,0.6897,0.0288,0.12,5.5729,17.93,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8163,0.7843,0.8511,0.6897,0.0288,0.12,5.5729,17.93
local,3,303,456,0.4992,0.9887,0.0024,0.8095,0.7778,0.844,0.68,0.0288,0.1236,5.5424,17.76,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8095,0.7778,0.844,0.68,0.0288,0.1236,5.5424,17.76
local,2,101,42,0.3333,0.9887,0.0024,0.7974,0.7394,0.8652,0.663,0.0577,0.1564,5.591,17.54,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7974,0.7394,0.8652,0.663,0.0577,0.1564,5.591,17.54
local,2,101,123,0.3333,0.9887,0.0024,0.8148,0.7756,0.8582,0.6875,0.0361,0.1273,5.5719,17.43,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8148,0.7756,0.8582,0.6875,0.0361,0.1273,5.5719,17.43
local,2,101,456,0.3333,0.9887,0.0024,0.8094,0.7658,0.8582,0.6798,0.0409,0.1345,5.5847,17.34,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8094,0.7658,0.8582,0.6798,0.0409,0.1345,5.5847,17.34
local,2,202,42,0.3333,0.9887,0.0024,0.8052,0.7425,0.8794,0.6739,0.0625,0.1564,5.5307,17.23,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8052,0.7425,0.8794,0.6739,0.0625,0.1564,5.5307,17.23
local,2,202,123,0.3333,0.9887,0.0024,0.8081,0.7692,0.8511,0.678,0.0361,0.1309,5.5258,17.23,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8081,0.7692,0.8511,0.678,0.0361,0.1309,5.5258,17.23
local,2,202,456,0.3333,0.9887,0.0024,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.535,17.06,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.535,17.06
local,2,303,42,0.3333,0.9887,0.0024,0.8013,0.741,0.8723,0.6685,0.0601,0.1564,5.4913,17.15,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8013,0.741,0.8723,0.6685,0.0601,0.1564,5.4913,17.15
local,2,303,123,0.3333,0.9887,0.0024,0.8108,0.7742,0.8511,0.6818,0.0337,0.1273,5.4655,16.87,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8108,0.7742,0.8511,0.6818,0.0337,0.1273,5.4655,16.87
local,2,303,456,0.3333,0.9887,0.0024,0.8094,0.7658,0.8582,0.6798,0.0409,0.1345,5.4806,17.03,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8094,0.7658,0.8582,0.6798,0.0409,0.1345,5.4806,17.03
local,0,101,42,0.0,0.9887,0.0024,0.7848,0.7086,0.8794,0.6458,0.0817,0.1855,5.4788,16.67,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7848,0.7086,0.8794,0.6458,0.0817,0.1855,5.4788,16.67
local,0,101,123,0.0,0.9887,0.0024,0.8067,0.761,0.8582,0.676,0.0433,0.1382,5.4582,16.53,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8067,0.761,0.8582,0.676,0.0433,0.1382,5.4582,16.53
local,0,101,456,0.0,0.9887,0.0024,0.8,0.7547,0.8511,0.6667,0.0433,0.1418,5.466,16.49,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8,0.7547,0.8511,0.6667,0.0433,0.1418,5.466,16.49
local,0,202,42,0.0,0.9887,0.0024,0.7848,0.7086,0.8794,0.6458,0.0817,0.1855,5.4788,16.67,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7848,0.7086,0.8794,0.6458,0.0817,0.1855,5.4788,16.67
local,0,202,123,0.0,0.9887,0.0024,0.8067,0.761,0.8582,0.676,0.0433,0.1382,5.4582,16.53,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8067,0.761,0.8582,0.676,0.0433,0.1382,5.4582,16.53
local,0,202,456,0.0,0.9887,0.0024,0.8,0.7547,0.8511,0.6667,0.0433,0.1418,5.466,16.49,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8,0.7547,0.8511,0.6667,0.0433,0.1418,5.466,16.49
local,0,303,42,0.0,0.9887,0.0024,0.7848,0.7086,0.8794,0.6458,0.0817,0.1855,5.4788,16.67,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7848,0.7086,0.8794,0.6458,0.0817,0.1855,5.4788,16.67
local,0,303,123,0.0,0.9887,0.0024,0.8067,0.761,0.8582,0.676,0.0433,0.1382,5.4582,16.53,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8067,0.761,0.8582,0.676,0.0433,0.1382,5.4582,16.53
local,0,303,456,0.0,0.9887,0.0024,0.8,0.7547,0.8511,0.6667,0.0433,0.1418,5.466,16.49,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8,0.7547,0.8511,0.6667,0.0433,0.1418,5.466,16.49
