ID,DATE,ELEMENT,DATA_VALUE,M_FLAG,Q_FLAG,S_FLAG,OBS_TIME
USW00004858,19990225,WSF2,72,,,W,
USW00004858,19990226,WSF2,45,,,W,
USW00004858,19990227,WSF2,58,,,W,
USW00004858,19990228,WSF2,103,,,W,
USW00004858,19990219,WSF5,89,,,W,
USW00004858,19990220,WSF5,76,,,W,
USW00004858,19990221,WSF5,103,,,W,
USW00004858,19990222,WSF5,72,,,W,
USW00004858,19990223,WSF5,63,,,W,
USW00004858,19990224,WSF5,67,,,W,
USW00004858,19990225,WSF5,89,,,W,
USW00004858,19990226,WSF5,58,,,W,
USW00004858,19990227,WSF5,67,,,W,
USW00004858,19990228,WSF5,116,,,W,
USW00004858,19990301,TMAX,17,,,W,
USW00004858,19990302,TMAX,72,,,W,
USW00004858,19990303,TMAX,61,,,W,
USW00004858,19990304,TMAX,28,,,W,
USW00004858,19990305,TMAX,94,,,W,
USW00004858,19990306,TMAX,83,,,W,
USW00004858,19990307,TMAX,-11,,,W,
USW00004858,19990308,TMAX,11,,,W,
USW00004858,19990309,TMAX,6,,,W,
USW00004858,19990310,TMAX,11,,,W,
USW00004858,19990311,TMAX,6,,,W,
USW00004858,19990312,TMAX,39,,,W,
USW00004858,19990313,TMAX,28,,,W,
USW00004858,19990314,TMAX,22,,,W,
USW00004858,19990315,TMAX,50,,,W,
USW00004858,19990316,TMAX,106,,,W,
USW00004858,19990317,TMAX,200,,,W,
USW00004858,19990318,TMAX,144,,,W,
USW00004858,19990319,TMAX,78,,,W,
USW00004858,19990320,TMAX,117,,,W,
USW00004858,19990321,TMAX,106,,,W,
USW00004858,19990322,TMAX,39,,,W,
USW00004858,19990323,TMAX,89,,,W,
USW00004858,19990324,TMAX,139,,,W,
USW00004858,19990325,TMAX,61,,,W,
USW00004858,19990326,TMAX,94,,,W,
USW00004858,19990327,TMAX,133,,,W,
USW00004858,19990328,TMAX,167,,,W,
USW00004858,19990329,TMAX,161,,,W,
USW00004858,19990330,TMAX,183,,,W,
USW00004858,19990331,TMAX,222,,,W,
USW00004858,19990301,TMIN,-6,,,W,
USW00004858,19990302,TMIN,-56,,,W,
USW00004858,19990303,TMIN,0,,,W,
USW00004858,19990304,TMIN,-39,,,W,
USW00004858,19990305,TMIN,-44,,,W,
USW00004858,19990306,TMIN,-61,,,W,
USW00004858,19990307,TMIN,-128,,,W,
USW00004858,19990308,TMIN,-106,,,W,
USW00004858,19990309,TMIN,-33,,,W,
USW00004858,19990310,TMIN,-117,,,W,
USW00004858,19990311,TMIN,-150,,,W,
USW00004858,19990312,TMIN,-122,,,W,
USW00004858,19990313,TMIN,-89,,,W,
USW00004858,19990314,TMIN,-22,,,W,
USW00004858,19990315,TMIN,-39,,,W,
USW00004858,19990316,TMIN,-67,,,W,
USW00004858,19990317,TMIN,-6,,,W,
USW00004858,19990318,TMIN,22,,,W,
USW00004858,19990319,TMIN,-33,,,W,
USW00004858,19990320,TMIN,-61,,,W,
USW00004858,19990321,TMIN,-11,,,W,
USW00004858,19990322,TMIN,-44,,,W,
USW00004858,19990323,TMIN,-56,,,W,
USW00004858,19990324,TMIN,0,,,W,
USW00004858,19990325,TMIN,-61,,,W,
USW00004858,19990326,TMIN,-28,,,W,
USW00004858,19990327,TMIN,-39,,,W,
USW00004858,19990328,TMIN,-56,,,W,
USW00004858,19990329,TMIN,33,,,W,
USW00004858,19990330,TMIN,-39,,,W,
USW00004858,19990331,TMIN,-39,,,W,
USW00004858,19990301,PRCP,10,,,W,
USW00004858,19990302,PRCP,8,,,W,
USW00004858,19990303,PRCP,127,,,W,
USW00004858,19990304,PRCP,3,,,W,
USW00004858,19990305,PRCP,0,,,W,
USW00004858,19990306,PRCP,183,,,W,
USW00004858,19990307,PRCP,0,T,,W,
USW00004858,19990308,PRCP,0,,,W,
USW00004858,19990309,PRCP,135,,,W,
USW00004858,19990310,PRCP,0,T,,W,
USW00004858,19990311,PRCP,0,,,W,
USW00004858,19990312,PRCP,0,,,W,
USW00004858,19990313,PRCP,0,,,W,
USW00004858,19990314,PRCP,0,,,W,
USW00004858,19990315,PRCP,0,,,W,
USW00004858,19990316,PRCP,0,,,W,
USW00004858,19990317,PRCP,0,,,W,
USW00004858,19990318,PRCP,0,,,W,
USW00004858,19990319,PRCP,0,,,W,
USW00004858,19990320,PRCP,0,,,W,
USW00004858,19990321,PRCP,0,T,,W,
USW00004858,19990322,PRCP,0,,,W,
USW00004858,19990323,PRCP,0,,,W,
USW00004858,19990324,PRCP,0,,,W,
USW00004858,19990325,PRCP,0,,,W,
USW00004858,19990326,PRCP,0,,,W,
USW00004858,19990327,PRCP,0,,,W,
USW00004858,19990328,PRCP,0,,,W,
USW00004858,19990329,PRCP,0,,,W,
USW00004858,19990330,PRCP,0,,,W,
USW00004858,19990331,PRCP,0,T,,W,
USW00004858,19990301,AWND,54,,,W,
USW00004858,19990302,AWND,26,,,W,
USW00004858,19990303,AWND,50,,,W,
USW00004858,19990304,AWND,50,,,W,
USW00004858,19990305,AWND,26,,,W,
USW00004858,19990306,AWND,46,,,W,
USW00004858,19990307,AWND,36,,,W,
USW00004858,19990308,AWND,38,,,W,
USW00004858,19990309,AWND,37,,,W,
USW00004858,19990310,AWND,34,,,W,
USW00004858,19990311,AWND,27,,,W,
USW00004858,19990312,AWND,26,,,W,
USW00004858,19990313,AWND,27,,,W,
USW00004858,19990314,AWND,41,,,W,
USW00004858,19990315,AWND,42,,,W,
USW00004858,19990316,AWND,33,,,W,
USW00004858,19990317,AWND,50,,,W,
USW00004858,19990318,AWND,64,,,W,
USW00004858,19990319,AWND,30,,,W,
USW00004858,19990320,AWND,11,,,W,
USW00004858,19990321,AWND,45,,,W,
USW00004858,19990322,AWND,50,,,W,
USW00004858,19990323,AWND,17,,,W,
USW00004858,19990324,AWND,29,,,W,
USW00004858,19990325,AWND,23,,,W,
USW00004858,19990326,AWND,30,,,W,
USW00004858,19990327,AWND,21,,,W,
USW00004858,19990328,AWND,14,,,W,
USW00004858,19990329,AWND,41,,,W,
USW00004858,19990330,AWND,14,,,W,
USW00004858,19990331,AWND,31,,,W,
USW00004858,19990301,FMTM,1536,,,W,
USW00004858,19990302,FMTM,2233,,,W,
USW00004858,19990303,FMTM,1704,,,W,
USW00004858,19990304,FMTM,238,,,W,
USW00004858,19990305,FMTM,2345,,,W,
USW00004858,19990306,FMTM,1312,,,W,
USW00004858,19990307,FMTM,1555,,,W,
USW00004858,19990308,FMTM,2300,,,W,
USW00004858,19990309,FMTM,324,,,W,
USW00004858,19990310,FMTM,1644,,,W,
USW00004858,19990311,FMTM,1625,,,W,
USW00004858,19990312,FMTM,1546,,,W,
USW00004858,19990313,FMTM,1158,,,W,
USW00004858,19990314,FMTM,2217,,,W,
USW00004858,19990315,FMTM,333,,,W,
USW00004858,19990316,FMTM,1456,,,W,
USW00004858,19990317,FMTM,1243,,,W,
USW00004858,19990318,FMTM,139,,,W,
USW00004858,19990319,FMTM,1608,,,W,
USW00004858,19990320,FMTM,1706,,,W,
USW00004858,19990321,FMTM,1603,,,W,
USW00004858,19990322,FMTM,1038,,,W,
USW00004858,19990323,FMTM,1730,,,W,
USW00004858,19990324,FMTM,1732,,,W,
USW00004858,19990325,FMTM,1759,,,W,
USW00004858,19990326,FMTM,1444,,,W,
USW00004858,19990327,FMTM,2006,,,W,
USW00004858,19990328,FMTM,1632,,,W,
USW00004858,19990329,FMTM,1442,,,W,
USW00004858,19990330,FMTM,1408,,,W,
USW00004858,19990331,FMTM,1706,,,W,
USW00004858,19990301,PGTM,1535,,,W,
USW00004858,19990302,PGTM,1525,,,W,
USW00004858,19990303,PGTM,1702,,,W,
USW00004858,19990304,PGTM,212,,,W,
USW00004858,19990305,PGTM,2340,,,W,
USW00004858,19990306,PGTM,1116,,,W,
USW00004858,19990307,PGTM,1546,,,W,
USW00004858,19990308,PGTM,2303,,,W,
USW00004858,19990309,PGTM,138,,,W,
USW00004858,19990310,PGTM,1803,,,W,
USW00004858,19990311,PGTM,1622,,,W,
USW00004858,19990312,PGTM,1836,,,W,
USW00004858,19990313,PGTM,1803,,,W,
USW00004858,19990314,PGTM,2221,,,W,
USW00004858,19990315,PGTM,333,,,W,
USW00004858,19990316,PGTM,1531,,,W,
USW00004858,19990317,PGTM,1658,,,W,
USW00004858,19990318,PGTM,139,,,W,
USW00004858,19990319,PGTM,1216,,,W,
USW00004858,19990320,PGTM,1444,,,W,
USW00004858,19990321,PGTM,1555,,,W,
USW00004858,19990322,PGTM,1043,,,W,
USW00004858,19990323,PGTM,1618,,,W,
USW00004858,19990324,PGTM,1610,,,W,
USW00004858,19990325,PGTM,1759,,,W,
USW00004858,19990326,PGTM,1402,,,W,
USW00004858,19990327,PGTM,2011,,,W,
USW00004858,19990328,PGTM,1705,,,W,
USW00004858,19990329,PGTM,1440,,,W,
USW00004858,19990330,PGTM,1520,,,W,
USW00004858,19990331,PGTM,1539,,,W,
USW00004858,19990301,TAVG,6,,,W,
USW00004858,19990302,TAVG,11,,,W,
USW00004858,19990303,TAVG,33,,,W,
USW00004858,19990304,TAVG,-6,,,W,
USW00004858,19990305,TAVG,28,,,W,
USW00004858,19990306,TAVG,11,,,W,
USW00004858,19990307,TAVG,-67,,,W,
USW00004858,19990308,TAVG,-44,,,W,
USW00004858,19990309,TAVG,-11,,,W,
USW00004858,19990310,TAVG,-50,,,W,
USW00004858,19990311,TAVG,-72,,,W,
USW00004858,19990312,TAVG,-39,,,W,
USW00004858,19990313,TAVG,-28,,,W,
USW00004858,19990314,TAVG,0,,,W,
USW00004858,19990315,TAVG,6,,,W,
USW00004858,19990316,TAVG,22,,,W,
USW00004858,19990317,TAVG,100,,,W,
USW00004858,19990318,TAVG,83,,,W,
USW00004858,19990319,TAVG,22,,,W,
USW00004858,19990320,TAVG,28,,,W,
USW00004858,19990321,TAVG,50,,,W,
USW00004858,19990322,TAVG,0,,,W,
USW00004858,19990323,TAVG,17,,,W,
USW00004858,19990324,TAVG,72,,,W,
USW00004858,19990325,TAVG,0,,,W,
USW00004858,19990326,TAVG,33,,,W,
USW00004858,19990327,TAVG,50,,,W,
USW00004858,19990328,TAVG,56,,,W,
USW00004858,19990329,TAVG,100,,,W,
USW00004858,19990330,TAVG,72,,,W,
USW00004858,19990331,TAVG,94,,,W,
USW00004858,19990301,WDF2,290,,,W,
USW00004858,19990302,WDF2,70,,,W,
USW00004858,19990303,WDF2,310,,,W,
USW00004858,19990304,WDF2,320,,,W,
USW00004858,19990305,WDF2,160,,,W,
USW00004858,19990306,WDF2,310,,,W,
USW00004858,19990307,WDF2,10,,,W,
USW00004858,19990308,WDF2,90,,,W,
USW00004858,19990309,WDF2,80,,,W,
USW00004858,19990310,WDF2,330,,,W,
USW00004858,19990311,WDF2,320,,,W,
USW00004858,19990312,WDF2,10,,,W,
USW00004858,19990313,WDF2,70,,,W,
USW00004858,19990314,WDF2,10,,,W,
USW00004858,19990315,WDF2,10,,,W,
USW00004858,19990316,WDF2,230,,,W,
USW00004858,19990317,WDF2,240,,,W,
USW00004858,19990318,WDF2,280,,,W,
USW00004858,19990319,WDF2,310,,,W,
USW00004858,19990320,WDF2,80,,,W,
USW00004858,19990321,WDF2,300,,,W,
USW00004858,19990322,WDF2,300,,,W,
USW00004858,19990323,WDF2,180,,,W,
USW00004858,19990324,WDF2,350,,,W,
USW00004858,19990325,WDF2,10,,,W,
USW00004858,19990326,WDF2,10,,,W,
USW00004858,19990327,WDF2,10,,,W,
USW00004858,19990328,WDF2,250,,,W,
USW00004858,19990329,WDF2,310,,,W,
USW00004858,19990330,WDF2,170,,,W,
USW00004858,19990331,WDF2,250,,,W,
USW00004858,19990301,WDF5,290,,,W,
USW00004858,19990302,WDF5,190,,,W,
USW00004858,19990303,WDF5,320,,,W,
USW00004858,19990304,WDF5,310,,,W,
USW00004858,19990305,WDF5,160,,,W,
USW00004858,19990306,WDF5,260,,,W,
USW00004858,19990307,WDF5,10,,,W,
USW00004858,19990308,WDF5,80,,,W,
USW00004858,19990309,WDF5,70,,,W,
USW00004858,19990310,WDF5,340,,,W,
USW00004858,19990311,WDF5,310,,,W,
USW00004858,19990312,WDF5,360,,,W,
USW00004858,19990313,WDF5,50,,,W,
USW00004858,19990314,WDF5,10,,,W,
USW00004858,19990315,WDF5,360,,,W,
USW00004858,19990316,WDF5,220,,,W,
USW00004858,19990317,WDF5,210,,,W,
USW00004858,19990318,WDF5,260,,,W,
USW00004858,19990319,WDF5,320,,,W,
USW00004858,19990320,WDF5,120,,,W,
USW00004858,19990321,WDF5,290,,,W,
USW00004858,19990322,WDF5,290,,,W,
USW00004858,19990323,WDF5,170,,,W,
USW00004858,19990324,WDF5,260,,,W,
USW00004858,19990325,WDF5,10,,,W,
USW00004858,19990326,WDF5,350,,,W,
USW00004858,19990327,WDF5,10,,,W,
USW00004858,19990328,WDF5,280,,,W,
USW00004858,19990329,WDF5,320,,,W,
USW00004858,19990330,WDF5,260,,,W,
USW00004858,19990331,WDF5,240,,,W,
USW00004858,19990301,WSF2,103,,,W,
USW00004858,19990302,WSF2,58,,,W,
USW00004858,19990303,WSF2,112,,,W,
USW00004858,19990304,WSF2,112,,,W,
USW00004858,19990305,WSF2,63,,,W,
USW00004858,19990306,WSF2,98,,,W,
USW00004858,19990307,WSF2,63,,,W,
USW00004858,19990308,WSF2,76,,,W,
USW00004858,19990309,WSF2,72,,,W,
USW00004858,19990310,WSF2,67,,,W,
USW00004858,19990311,WSF2,76,,,W,
USW00004858,19990312,WSF2,63,,,W,
USW00004858,19990313,WSF2,58,,,W,
USW00004858,19990314,WSF2,80,,,W,
USW00004858,19990315,WSF2,76,,,W,
USW00004858,19990316,WSF2,94,,,W,
USW00004858,19990317,WSF2,107,,,W,
USW00004858,19990318,WSF2,125,,,W,
USW00004858,19990319,WSF2,63,,,W,
USW00004858,19990320,WSF2,40,,,W,
USW00004858,19990321,WSF2,107,,,W,
USW00004858,19990322,WSF2,103,,,W,
USW00004858,19990323,WSF2,58,,,W,
USW00004858,19990324,WSF2,94,,,W,
USW00004858,19990325,WSF2,67,,,W,
USW00004858,19990326,WSF2,67,,,W,
USW00004858,19990327,WSF2,67,,,W,
USW00004858,19990328,WSF2,49,,,W,
USW00004858,19990329,WSF2,103,,,W,
USW00004858,19990330,WSF2,63,,,W,
USW00004858,19990331,WSF2,94,,,W,
USW00004858,19990301,WSF5,134,,,W,
USW00004858,19990302,WSF5,72,,,W,
USW00004858,19990303,WSF5,152,,,W,
USW00004858,19990304,WSF5,143,,,W,
USW00004858,19990305,WSF5,89,,,W,
USW00004858,19990306,WSF5,125,,,W,
USW00004858,19990307,WSF5,80,,,W,
USW00004858,19990308,WSF5,89,,,W,
USW00004858,19990309,WSF5,94,,,W,
USW00004858,19990310,WSF5,80,,,W,
USW00004858,19990311,WSF5,94,,,W,
USW00004858,19990312,WSF5,72,,,W,
USW00004858,19990313,WSF5,63,,,W,
USW00004858,19990314,WSF5,107,,,W,
USW00004858,19990315,WSF5,103,,,W,
USW00004858,19990316,WSF5,112,,,W,
USW00004858,19990317,WSF5,134,,,W,
USW00004858,19990318,WSF5,165,,,W,
USW00004858,19990319,WSF5,76,,,W,
USW00004858,19990320,WSF5,58,,,W,
USW00004858,19990321,WSF5,134,,,W,
USW00004858,19990322,WSF5,130,,,W,
USW00004858,19990323,WSF5,76,,,W,
USW00004858,19990324,WSF5,116,,,W,
USW00004858,19990325,WSF5,89,,,W,
USW00004858,19990326,WSF5,98,,,W,
USW00004858,19990327,WSF5,80,,,W,
USW00004858,19990328,WSF5,76,,,W,
USW00004858,19990329,WSF5,125,,,W,
USW00004858,19990330,WSF5,76,,,W,
USW00004858,19990331,WSF5,125,,,W,
USW00004858,19990401,TMAX,161,,,W,
USW00004858,19990402,TMAX,217,,,W,
USW00004858,19990403,TMAX,256,,,W,
USW00004858,19990404,TMAX,228,,,W,
USW00004858,19990405,TMAX,161,,,W,
USW00004858,19990406,TMAX,244,,,W,
USW00004858,19990407,TMAX,200,,,W,
USW00004858,19990408,TMAX,256,,,W,
USW00004858,19990409,TMAX,217,,,W,
USW00004858,19990410,TMAX,161,,,W,
USW00004858,19990411,TMAX,217,,,W,
USW00004858,19990412,TMAX,122,,,W,
USW00004858,19990413,TMAX,150,,,W,
USW00004858,19990414,TMAX,189,,,W,
USW00004858,19990415,TMAX,128,,,W,
USW00004858,19990416,TMAX,111,,,W,
USW00004858,19990417,TMAX,61,,,W,
USW00004858,19990418,TMAX,111,,,W,
USW00004858,19990419,TMAX,133,,,W,
USW00004858,19990420,TMAX,139,,,W,
USW00004858,19990421,TMAX,183,,,W,
USW00004858,19990422,TMAX,267,,,W,
USW00004858,19990423,TMAX,233,,,W,
USW00004858,19990424,TMAX,150,,,W,
USW00004858,19990425,TMAX,172,,,W,
USW00004858,19990401,TMIN,111,,,W,
USW00004858,19990402,TMIN,89,,,W,
USW00004858,19990403,TMIN,67,,,W,
USW00004858,19990404,TMIN,106,,,W,
USW00004858,19990405,TMIN,50,,,W,
USW00004858,19990406,TMIN,106,,,W,
USW00004858,19990407,TMIN,28,,,W,
USW00004858,19990408,TMIN,83,,,W,
USW00004858,19990409,TMIN,50,,,W,
USW00004858,19990410,TMIN,39,,,W,
USW00004858,19990411,TMIN,78,,,W,
USW00004858,19990412,TMIN,11,,,W,
USW00004858,19990413,TMIN,0,,,W,
USW00004858,19990414,TMIN,-17,,,W,
USW00004858,19990415,TMIN,61,,,W,
USW00004858,19990416,TMIN,39,,,W,
USW00004858,19990417,TMIN,33,,,W,
USW00004858,19990418,TMIN,44,,,W,
USW00004858,19990419,TMIN,17,,,W,
USW00004858,19990420,TMIN,22,,,W,
USW00004858,19990421,TMIN,67,,,W,
USW00004858,19990422,TMIN,83,,,W,
USW00004858,19990423,TMIN,44,,,W,
USW00004858,19990424,TMIN,11,,,W,
USW00004858,19990425,TMIN,-6,,,W,
USW00004858,19990401,PRCP,53,,,W,
USW00004858,19990402,PRCP,0,,,W,
USW00004858,19990403,PRCP,38,,,W,
USW00004858,19990404,PRCP,5,,,W,
USW00004858,19990405,PRCP,0,,,W,
USW00004858,19990406,PRCP,18,,,W,
USW00004858,19990407,PRCP,0,,,W,
USW00004858,19990408,PRCP,86,,,W,
USW00004858,19990409,PRCP,399,,,W,
USW00004858,19990410,PRCP,0,T,,W,
USW00004858,19990411,PRCP,18,,,W,
USW00004858,19990412,PRCP,3,,,W,
USW00004858,19990413,PRCP,0,,,W,
USW00004858,19990414,PRCP,0,,,W,
USW00004858,19990415,PRCP,89,,,W,
USW00004858,19990416,PRCP,81,,,W,
USW00004858,19990417,PRCP,97,,,W,
USW00004858,19990418,PRCP,30,,,W,
USW00004858,19990419,PRCP,91,,,W,
USW00004858,19990420,PRCP,0,,,W,
USW00004858,19990421,PRCP,160,,,W,
USW00004858,19990422,PRCP,0,,,W,
USW00004858,19990423,PRCP,203,,,W,
USW00004858,19990424,PRCP,0,,,W,
USW00004858,19990425,PRCP,0,,,W,
USW00004858,19990426,PRCP,0,,,W,
USW00004858,19990427,PRCP,0,,,W,
USW00004858,19990408,SNWD,0,,,W,
USW00004858,19990428,SNWD,0,,,W,
USW00004858,19990401,AWND,22,,,W,
USW00004858,19990402,AWND,17,,,W,
USW00004858,19990403,AWND,19,,,W,
USW00004858,19990404,AWND,34,,,W,
USW00004858,19990405,AWND,25,,,W,
USW00004858,19990406,AWND,62,,,W,
USW00004858,19990407,AWND,21,,,W,
USW00004858,19990408,AWND,21,,,W,
USW00004858,19990409,AWND,58,,,W,
USW00004858,19990410,AWND,38,,,W,
USW00004858,19990411,AWND,64,,,W,
USW00004858,19990412,AWND,43,,,W,
USW00004858,19990413,AWND,25,,,W,
USW00004858,19990414,AWND,9,,,W,
USW00004858,19990415,AWND,33,,,W,
USW00004858,19990416,AWND,88,,,W,
USW00004858,19990417,AWND,60,,,W,
USW00004858,19990418,AWND,41,,,W,
USW00004858,19990419,AWND,22,,,W,
USW00004858,19990420,AWND,13,,,W,
USW00004858,19990421,AWND,23,,,W,
USW00004858,19990422,AWND,44,,,W,
USW00004858,19990423,AWND,46,,,W,
USW00004858,19990424,AWND,34,,,W,
USW00004858,19990401,FMTM,128,,,W,
USW00004858,19990402,FMTM,1308,,,W,
USW00004858,19990403,FMTM,1514,,,W,
USW00004858,19990404,FMTM,1606,,,W,
USW00004858,19990405,FMTM,1639,,,W,
USW00004858,19990406,FMTM,1520,,,W,
USW00004858,19990407,FMTM,1806,,,W,
USW00004858,19990408,FMTM,2223,,,W,
USW00004858,19990409,FMTM,1401,,,W,
USW00004858,19990410,FMTM,1607,,,W,
USW00004858,19990411,FMTM,1238,,,W,
USW00004858,19990412,FMTM,144,,,W,
USW00004858,19990413,FMTM,1435,,,W,
USW00004858,19990414,FMTM,1406,,,W,
USW00004858,19990415,FMTM,2334,,,W,
USW00004858,19990416,FMTM,1827,,,W,
USW00004858,19990417,FMTM,18,,,W,
USW00004858,19990418,FMTM,1628,,,W,
USW00004858,19990419,FMTM,1521,,,W,
USW00004858,19990420,FMTM,123,,,W,
USW00004858,19990421,FMTM,1320,,,W,
USW00004858,19990422,FMTM,1501,,,W,
USW00004858,19990423,FMTM,1222,,,W,
USW00004858,19990424,FMTM,1824,,,W,
USW00004858,19990425,FMTM,1135,,,W,
USW00004858,19990401,PGTM,124,,,W,
USW00004858,19990402,PGTM,1308,,,W,
USW00004858,19990403,PGTM,1513,,,W,
USW00004858,19990404,PGTM,1605,,,W,
USW00004858,19990405,PGTM,1544,,,W,
USW00004858,19990406,PGTM,1520,,,W,
USW00004858,19990407,PGTM,1805,,,W,
USW00004858,19990408,PGTM,2222,,,W,
USW00004858,19990409,PGTM,1401,,,W,
USW00004858,19990410,PGTM,1606,,,W,
USW00004858,19990411,PGTM,1409,,,W,
USW00004858,19990412,PGTM,315,,,W,
USW00004858,19990413,PGTM,1414,,,W,
USW00004858,19990414,PGTM,1416,,,W,
USW00004858,19990415,PGTM,2333,,,W,
USW00004858,19990416,PGTM,713,,,W,
USW00004858,19990417,PGTM,17,,,W,
USW00004858,19990418,PGTM,1626,,,W,
USW00004858,19990419,PGTM,1347,,,W,
USW00004858,19990420,PGTM,121,,,W,
USW00004858,19990421,PGTM,1320,,,W,
USW00004858,19990422,PGTM,1345,,,W,
USW00004858,19990423,PGTM,1346,,,W,
USW00004858,19990424,PGTM,1607,,,W,
USW00004858,19990425,PGTM,1239,,,W,
USW00004858,19990401,TAVG,139,,,W,
USW00004858,19990402,TAVG,156,,,W,
USW00004858,19990403,TAVG,161,,,W,
USW00004858,19990404,TAVG,167,,,W,
USW00004858,19990405,TAVG,106,,,W,
USW00004858,19990406,TAVG,178,,,W,
USW00004858,19990407,TAVG,117,,,W,
USW00004858,19990408,TAVG,172,,,W,
USW00004858,19990409,TAVG,133,,,W,
USW00004858,19990410,TAVG,100,,,W,
USW00004858,19990411,TAVG,150,,,W,
USW00004858,19990412,TAVG,67,,,W,
USW00004858,19990413,TAVG,78,,,W,
USW00004858,19990414,TAVG,89,,,W,
USW00004858,19990415,TAVG,94,,,W,
USW00004858,19990416,TAVG,78,,,W,
USW00004858,19990417,TAVG,50,,,W,
USW00004858,19990418,TAVG,78,,,W,
USW00004858,19990419,TAVG,78,,,W,
USW00004858,19990420,TAVG,83,,,W,
USW00004858,19990421,TAVG,128,,,W,
USW00004858,19990422,TAVG,178,,,W,
