method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
WGANGP_PrecipFix,10pct,42,833,17704,2021-09-19,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,843,17750,2021-09-21,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,850,17748,2021-09-23,1.6000000376254322,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,857,17704,2021-09-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,895,17750,2021-10-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,902,17748,2021-10-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,903,17750,2021-10-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,917,17704,2021-10-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,930,17748,2021-10-13,18.60000101923943,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,937,17704,2021-10-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,943,17750,2021-10-16,3.8000000394880775,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,947,17750,2021-10-17,10.000000467896463,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,950,17748,2021-10-18,0.600000030733645,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,951,17750,2021-10-18,0.8000000188127161,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,959,17750,2021-10-20,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1002,17748,2021-10-31,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1015,17750,2021-11-03,10.000000467896463,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1016,17155,2021-11-04,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1034,17748,2021-11-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1056,17155,2021-11-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1072,17155,2021-11-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1074,17748,2021-11-18,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1077,17704,2021-11-19,0.20000000470317902,0.38349509630352263,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1096,17155,2021-11-24,10.200000455975534,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1106,17748,2021-11-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1107,17750,2021-11-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1122,17748,2021-11-30,22.40000079274178,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1132,17155,2021-12-03,0.20000000470317902,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1161,17704,2021-12-10,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1174,17748,2021-12-13,7.600000078976155,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1177,17704,2021-12-14,4.400000003725291,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1190,17748,2021-12-17,0.20000000470317902,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1191,17750,2021-12-17,0.0,0.25457003549672663,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1206,17748,2021-12-21,0.20000000470317902,0.24695463138632479,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1211,17750,2021-12-22,3.4000000633299354,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1220,17155,2021-12-25,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1224,17155,2021-12-26,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1234,17748,2021-12-28,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1235,17750,2021-12-28,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1258,17748,2022-01-03,0.0,1.20000006146729,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1293,17704,2022-01-12,2.2000000018626453,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1296,17155,2022-01-13,0.20000000470317902,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1301,17704,2022-01-14,0.0,0.3433567861095071,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,1328,17155,2022-01-21,0.0,0.20023380615748468,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
