method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
KNN,10pct,deterministic,117,17704,2021-03-24,1.0000000068917871,0.6800000259652734,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,118,17748,2021-03-24,7.000000114738942,2.3200001277029516,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,119,17750,2021-03-24,8.800000007450581,4.4400000013411045,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,121,17704,2021-03-25,1.0000000068917871,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,140,17155,2021-03-30,4.000000027567149,1.0800000686198474,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,147,17750,2021-03-31,0.0,2.2800001300871373,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,149,17704,2021-04-01,1.20000006146729,6.700000132620335,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,160,17155,2021-04-04,0.0,1.6800000328570606,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,168,17155,2021-04-06,19.800000947713855,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,188,17155,2021-04-11,0.0,0.2800000165589154,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,202,17748,2021-04-14,0.0,0.7200000235810876,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,211,17750,2021-04-16,0.0,3.4800000585615636,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,217,17704,2021-04-18,0.40000000940635805,0.8000000188127161,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,229,17704,2021-04-21,10.800000420212747,1.2400000590831042,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,242,17748,2021-04-24,0.0,8.600000551342966,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,243,17750,2021-04-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,250,17748,2021-04-26,0.40000000940635805,10.64000042974949,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,264,17155,2021-04-30,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,275,17750,2021-05-02,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,282,17748,2021-05-04,0.0,2.0800001420080663,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,301,17704,2021-05-09,0.600000030733645,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,302,17748,2021-05-09,0.40000000940635805,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,304,17155,2021-05-10,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,311,17750,2021-05-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,316,17155,2021-05-13,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,326,17748,2021-05-15,0.0,1.4400000471621752,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,331,17750,2021-05-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,335,17750,2021-05-17,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,354,17748,2021-05-22,2.8000000990927223,3.9600000299513343,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,378,17748,2021-05-28,0.0,0.7600000211969019,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,379,17750,2021-05-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,409,17704,2021-06-05,0.0,0.5600000331178308,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,418,17748,2021-06-07,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,439,17750,2021-06-12,0.600000030733645,1.3200000543147328,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,446,17748,2021-06-14,4.400000003725291,8.12000004798174,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,449,17704,2021-06-15,0.600000030733645,2.40000012293458,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,454,17748,2021-06-16,0.8000000188127161,7.120000107586384,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,456,17155,2021-06-17,0.20000000470317902,1.560000040009618,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,458,17748,2021-06-17,0.600000030733645,23.08000075221062,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,467,17750,2021-06-19,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,472,17155,2021-06-21,8.800000007450581,7.7200000718235975,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,496,17155,2021-06-27,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,500,17155,2021-06-28,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,502,17748,2021-06-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,514,17748,2021-07-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,525,17704,2021-07-04,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,536,17155,2021-07-07,0.20000000470317902,1.000000073388219,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,539,17750,2021-07-07,0.0,0.5200000022538007,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,541,17704,2021-07-08,0.20000000470317902,0.4800000378862024,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,545,17704,2021-07-09,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,556,17155,2021-07-12,0.0,0.44000000702217223,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,563,17750,2021-07-13,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,566,17748,2021-07-14,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,571,17750,2021-07-15,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,575,17750,2021-07-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,588,17155,2021-07-20,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,621,17704,2021-07-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,623,17750,2021-07-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,625,17704,2021-07-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,632,17155,2021-07-31,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,634,17748,2021-07-31,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,639,17750,2021-08-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,646,17748,2021-08-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,679,17750,2021-08-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,699,17750,2021-08-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,731,17750,2021-08-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,753,17704,2021-08-30,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,756,17155,2021-08-31,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,774,17748,2021-09-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,787,17750,2021-09-07,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,793,17704,2021-09-09,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,808,17155,2021-09-13,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,833,17704,2021-09-19,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,843,17750,2021-09-21,0.20000000470317902,0.2800000165589154,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,850,17748,2021-09-23,1.6000000376254322,8.640000016987324,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,857,17704,2021-09-25,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,895,17750,2021-10-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,902,17748,2021-10-06,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,903,17750,2021-10-06,0.0,1.4800000447779895,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,917,17704,2021-10-10,0.0,0.8800000140443445,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,930,17748,2021-10-13,18.60000101923943,4.240000279247761,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,937,17704,2021-10-15,0.0,0.9200000116601588,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,943,17750,2021-10-16,3.8000000394880775,2.3200001277029516,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,947,17750,2021-10-17,10.000000467896463,6.920000119507313,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,950,17748,2021-10-18,0.600000030733645,4.4400000013411045,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,951,17750,2021-10-18,0.8000000188127161,0.5200000022538007,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,959,17750,2021-10-20,0.0,2.8000000990927223,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1002,17748,2021-10-31,0.20000000470317902,0.4800000046379865,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1015,17750,2021-11-03,10.000000467896463,4.480000264942646,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1016,17155,2021-11-04,0.0,0.3600000117905438,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1034,17748,2021-11-08,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1056,17155,2021-11-14,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1072,17155,2021-11-18,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1074,17748,2021-11-18,0.20000000470317902,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1077,17704,2021-11-19,0.20000000470317902,1.6800000328570606,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1096,17155,2021-11-24,10.200000455975534,1.6800000328570606,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1106,17748,2021-11-26,0.0,1.8000000257045032,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1107,17750,2021-11-26,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1122,17748,2021-11-30,22.40000079274178,3.6000000514090065,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1132,17155,2021-12-03,0.20000000470317902,2.080000009015203,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1161,17704,2021-12-10,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1174,17748,2021-12-13,7.600000078976155,14.64000019133091,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1177,17704,2021-12-14,4.400000003725291,3.0800000824034215,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1190,17748,2021-12-17,0.20000000470317902,3.120000080019236,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1191,17750,2021-12-17,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1206,17748,2021-12-21,0.20000000470317902,0.5200000355020166,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1211,17750,2021-12-22,3.4000000633299354,1.5200000423938038,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1220,17155,2021-12-25,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1224,17155,2021-12-26,0.0,3.2400000728666787,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1234,17748,2021-12-28,0.0,4.240000279247761,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1235,17750,2021-12-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1258,17748,2022-01-03,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1293,17704,2022-01-12,2.2000000018626453,1.4400000471621752,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1296,17155,2022-01-13,0.20000000470317902,3.0800000824034215,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,1301,17704,2022-01-14,0.0,0.7200000235810876,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
