method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
SAITS,10pct,42,418,17748,2021-06-07,0.0,0.010181057758745738,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,439,17750,2021-06-12,0.600000030733645,0.05702224464621395,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,446,17748,2021-06-14,4.400000003725291,1.773839132487774,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,449,17704,2021-06-15,0.600000030733645,0.5103419939987361,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,454,17748,2021-06-16,0.8000000188127161,1.4061272967606784,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,456,17155,2021-06-17,0.20000000470317902,0.5992808718234302,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,458,17748,2021-06-17,0.600000030733645,1.0633487636223435,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,467,17750,2021-06-19,0.20000000470317902,0.05046047234209255,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,472,17155,2021-06-21,8.800000007450581,0.6757892059162259,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,496,17155,2021-06-27,0.0,0.02260045814327896,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,500,17155,2021-06-28,0.0,0.020066501473775134,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,502,17748,2021-06-28,0.0,0.039241734647657726,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,514,17748,2021-07-01,0.0,0.013843093145987952,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,525,17704,2021-07-04,0.20000000470317902,0.027001848653890194,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,536,17155,2021-07-07,0.20000000470317902,0.15224732109345496,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,539,17750,2021-07-07,0.0,0.027796782326186077,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,541,17704,2021-07-08,0.20000000470317902,0.0217497983830981,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,545,17704,2021-07-09,0.0,0.01829808289767243,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,556,17155,2021-07-12,0.0,0.016239039588253946,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,563,17750,2021-07-13,0.0,0.031019193178508434,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,566,17748,2021-07-14,0.0,0.032654028735123575,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,571,17750,2021-07-15,0.0,0.03329489017487504,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,575,17750,2021-07-16,0.0,0.03386434483691119,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,588,17155,2021-07-20,0.0,0.010797416302375497,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,621,17704,2021-07-28,0.0,0.021400232875021175,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,623,17750,2021-07-28,0.0,0.012247510225279258,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,625,17704,2021-07-29,0.0,0.019676393922418357,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,632,17155,2021-07-31,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,634,17748,2021-07-31,0.0,0.013983001638553106,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,639,17750,2021-08-01,0.0,0.016385475121205674,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,646,17748,2021-08-03,0.0,0.008216063262079843,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,679,17750,2021-08-11,0.0,0.03255200658459217,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,699,17750,2021-08-16,0.0,0.026625165069708603,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,731,17750,2021-08-24,0.0,0.018383285606978463,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,753,17704,2021-08-30,0.0,0.02292350612115115,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,756,17155,2021-08-31,0.0,0.014795452964608559,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,774,17748,2021-09-04,0.0,0.012859144405229018,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,787,17750,2021-09-07,0.0,0.004519886113121175,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,793,17704,2021-09-09,0.0,0.03207296213367954,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,808,17155,2021-09-13,0.0,0.049188802891876555,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,833,17704,2021-09-19,0.0,0.01896437922259793,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,843,17750,2021-09-21,0.20000000470317902,0.03687270783120766,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,850,17748,2021-09-23,1.6000000376254322,0.11305951089598239,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,857,17704,2021-09-25,0.0,0.010190914815757424,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,895,17750,2021-10-04,0.0,0.00980476588010788,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,902,17748,2021-10-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,903,17750,2021-10-06,0.0,0.028292479977244513,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,917,17704,2021-10-10,0.0,0.02771694504772313,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,930,17748,2021-10-13,18.60000101923943,0.38893171157687906,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,937,17704,2021-10-15,0.0,0.26767731341533363,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,943,17750,2021-10-16,3.8000000394880775,0.2908027608878911,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,947,17750,2021-10-17,10.000000467896463,1.6932446591556074,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,950,17748,2021-10-18,0.600000030733645,0.16110539389774203,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,951,17750,2021-10-18,0.8000000188127161,0.47067667292431004,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,959,17750,2021-10-20,0.0,0.04251923571573571,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1002,17748,2021-10-31,0.20000000470317902,0.345733202341944,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1015,17750,2021-11-03,10.000000467896463,0.7484287776052952,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1016,17155,2021-11-04,0.0,0.15462373732589185,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1034,17748,2021-11-08,0.0,0.042627886729314925,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1056,17155,2021-11-14,0.0,0.01137160156213213,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1072,17155,2021-11-18,0.0,0.019389592733932662,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1074,17748,2021-11-18,0.20000000470317902,0.5185217865742744,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1077,17704,2021-11-19,0.20000000470317902,0.609460012614727,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1096,17155,2021-11-24,10.200000455975534,1.0661670153960587,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1106,17748,2021-11-26,0.0,1.437660037726164,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1107,17750,2021-11-26,0.0,0.16947352099232377,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1122,17748,2021-11-30,22.40000079274178,1.5280572820454836,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1132,17155,2021-12-03,0.20000000470317902,0.11220757523551585,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1161,17704,2021-12-10,0.0,0.053920967434532945,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1174,17748,2021-12-13,7.600000078976155,1.655287564918399,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1177,17704,2021-12-14,4.400000003725291,0.8031961033120752,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1190,17748,2021-12-17,0.20000000470317902,1.3055805690586568,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1191,17750,2021-12-17,0.0,0.255495316721499,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1206,17748,2021-12-21,0.20000000470317902,0.4460005452856422,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1211,17750,2021-12-22,3.4000000633299354,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1220,17155,2021-12-25,0.0,0.0006895014366818942,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1224,17155,2021-12-26,0.0,0.05047059642383829,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1234,17748,2021-12-28,0.0,0.37396811926737433,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1235,17750,2021-12-28,0.0,0.037604006496258086,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1258,17748,2022-01-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1293,17704,2022-01-12,2.2000000018626453,0.31983174495399,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1296,17155,2022-01-13,0.20000000470317902,0.6501423301175238,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1301,17704,2022-01-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1328,17155,2022-01-21,0.0,0.0174386580765713,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1332,17155,2022-01-22,12.200000336766244,0.25317149916663767,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1339,17750,2022-01-23,1.4000000495463611,0.15268717836588622,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1355,17750,2022-01-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1379,17750,2022-02-02,0.0,0.3835467307828367,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1399,17750,2022-02-07,0.20000000470317902,0.03968492920976133,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1400,17155,2022-02-08,5.600000198185445,0.9422298353165389,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1420,17155,2022-02-13,0.0,0.05743994613876567,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1425,17704,2022-02-14,0.0,0.31306726243346933,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1430,17748,2022-02-15,0.0,0.4172331581823528,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1438,17748,2022-02-17,0.0,0.0360398649587296,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1440,17155,2022-02-18,0.0,0.4818514315411449,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1443,17750,2022-02-18,0.0,0.139607745828107,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1454,17748,2022-02-21,0.0,0.02218820312409662,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1466,17748,2022-02-24,2.40000012293458,1.9547107569873334,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1467,17750,2022-02-24,3.4000000633299354,1.0092031795531513,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1470,17748,2022-02-25,6.200000162422658,1.773423928767443,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1474,17748,2022-02-26,0.600000030733645,0.6652285750955343,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1489,17704,2022-03-02,0.0,0.09047310012392701,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1496,17155,2022-03-04,1.6000000376254322,0.002375159034272656,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1502,17748,2022-03-05,0.40000000940635805,0.40914742480963473,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1530,17748,2022-03-12,0.0,0.07408582752104849,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1547,17750,2022-03-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1548,17155,2022-03-17,0.0,0.005862884935049806,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,1549,17704,2022-03-17,0.0,0.0035622787909233016,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
