method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
WGANGP_raw,10pct,42,117,17704,2021-03-24,1.0000000068917871,3.3190840132534505,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,118,17748,2021-03-24,7.000000114738942,3.224049706757069,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,119,17750,2021-03-24,8.800000007450581,3.287456448376179,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,121,17704,2021-03-25,1.0000000068917871,2.448792810738087,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,140,17155,2021-03-30,4.000000027567149,1.5294277735054493,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,147,17750,2021-03-31,0.0,1.4809393733739855,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,149,17704,2021-04-01,1.20000006146729,1.6608082316815855,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,160,17155,2021-04-04,0.0,1.519927827268839,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,168,17155,2021-04-06,19.800000947713855,1.6214724004268648,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,188,17155,2021-04-11,0.0,1.5262872800230982,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,202,17748,2021-04-14,0.0,1.3030010394752027,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,211,17750,2021-04-16,0.0,1.2652685701847077,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,217,17704,2021-04-18,0.40000000940635805,1.3194554485380652,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,229,17704,2021-04-21,10.800000420212747,1.4956773765385152,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,242,17748,2021-04-24,0.0,1.7580379843711855,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,243,17750,2021-04-24,0.0,1.7694748386740686,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,250,17748,2021-04-26,0.40000000940635805,1.161135157942772,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,264,17155,2021-04-30,0.0,1.1769081115722657,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,275,17750,2021-05-02,0.0,1.1314471609890462,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,282,17748,2021-05-04,0.0,1.130722748860717,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,301,17704,2021-05-09,0.600000030733645,1.4066941123455765,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,302,17748,2021-05-09,0.40000000940635805,1.355686827376485,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,304,17155,2021-05-10,0.0,1.0922408647835256,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,311,17750,2021-05-11,0.0,0.8776286847889424,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,316,17155,2021-05-13,0.0,0.9368482790887357,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,326,17748,2021-05-15,0.0,0.8793110445141793,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,331,17750,2021-05-16,0.0,0.900434833019972,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,335,17750,2021-05-17,0.0,0.9303868208080531,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,354,17748,2021-05-22,2.8000000990927223,1.3551261294633152,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,378,17748,2021-05-28,0.0,0.7030683696269989,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,379,17750,2021-05-28,0.0,0.6785888386890293,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,409,17704,2021-06-05,0.0,1.1489181675016882,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,418,17748,2021-06-07,0.0,2.1765878051519394,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,439,17750,2021-06-12,0.600000030733645,0.6486399097368122,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,446,17748,2021-06-14,4.400000003725291,0.6631582751870156,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,449,17704,2021-06-15,0.600000030733645,0.7159899562597275,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,454,17748,2021-06-16,0.8000000188127161,0.709936852566898,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,456,17155,2021-06-17,0.20000000470317902,0.7568679062649608,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,458,17748,2021-06-17,0.600000030733645,0.7302932057529689,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,467,17750,2021-06-19,0.20000000470317902,0.867278116196394,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,472,17155,2021-06-21,8.800000007450581,1.2643325664103031,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,496,17155,2021-06-27,0.0,0.6213125361129642,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,500,17155,2021-06-28,0.0,0.6171702738851309,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,502,17748,2021-06-28,0.0,0.5928783958777786,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,514,17748,2021-07-01,0.0,0.6364275075495244,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,525,17704,2021-07-04,0.20000000470317902,0.776387468352914,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,536,17155,2021-07-07,0.20000000470317902,1.9834276400506499,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,539,17750,2021-07-07,0.0,1.9351389952003957,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,541,17704,2021-07-08,0.20000000470317902,0.9535807762295009,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,545,17704,2021-07-09,0.0,0.615997276827693,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,556,17155,2021-07-12,0.0,0.46554853459820156,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,563,17750,2021-07-13,0.0,0.4768739076331258,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,566,17748,2021-07-14,0.0,0.5100994482636452,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,571,17750,2021-07-15,0.0,0.48906439924612644,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,575,17750,2021-07-16,0.0,0.5052320424467326,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,588,17155,2021-07-20,0.0,0.612390111386776,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,621,17704,2021-07-28,0.0,0.4435579983517528,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,623,17750,2021-07-28,0.0,0.5223284745588899,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,625,17704,2021-07-29,0.0,0.4458854399621487,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,632,17155,2021-07-31,0.0,0.4598800795152784,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,634,17748,2021-07-31,0.0,0.45330457985401157,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,639,17750,2021-08-01,0.0,0.5813905388116837,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,646,17748,2021-08-03,0.0,0.5152789550833404,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,679,17750,2021-08-11,0.0,0.46111884154379373,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,699,17750,2021-08-16,0.0,0.4971360021270812,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,731,17750,2021-08-24,0.0,0.5659823846071959,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,753,17704,2021-08-30,0.0,0.5842312663793564,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,756,17155,2021-08-31,0.0,0.6333072954788804,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,774,17748,2021-09-04,0.0,0.9505452141165734,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,787,17750,2021-09-07,0.0,0.6889587577432394,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,793,17704,2021-09-09,0.0,0.5780320700258017,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,808,17155,2021-09-13,0.0,0.660448612086475,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,833,17704,2021-09-19,0.0,1.0996616005897524,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,843,17750,2021-09-21,0.20000000470317902,1.1532055914402009,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,850,17748,2021-09-23,1.6000000376254322,0.7034517880529166,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,857,17704,2021-09-25,0.0,0.671987338922918,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,895,17750,2021-10-04,0.0,1.1715683151036502,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,902,17748,2021-10-06,0.0,1.0761313062161209,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,903,17750,2021-10-06,0.0,1.0550162952393294,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,917,17704,2021-10-10,0.0,0.649413861706853,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,930,17748,2021-10-13,18.60000101923943,0.6785889051854611,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,937,17704,2021-10-15,0.0,0.750610525533557,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,943,17750,2021-10-16,3.8000000394880775,0.7468953033909203,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,947,17750,2021-10-17,10.000000467896463,0.8175953071564437,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,950,17748,2021-10-18,0.600000030733645,0.9399326495826246,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,951,17750,2021-10-18,0.8000000188127161,0.9726492930203677,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,959,17750,2021-10-20,0.0,1.9837901785969736,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1002,17748,2021-10-31,0.20000000470317902,0.8357165157794954,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1015,17750,2021-11-03,10.000000467896463,1.1805727299302817,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1016,17155,2021-11-04,0.0,2.24057200178504,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1034,17748,2021-11-08,0.0,0.7866018522530794,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1056,17155,2021-11-14,0.0,0.9472549706697465,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1072,17155,2021-11-18,0.0,1.526989083364606,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1074,17748,2021-11-18,0.20000000470317902,1.388482202589512,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1077,17704,2021-11-19,0.20000000470317902,2.397895643860102,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1096,17155,2021-11-24,10.200000455975534,1.134991553798318,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1106,17748,2021-11-26,0.0,1.100634509883821,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1107,17750,2021-11-26,0.0,1.1098339587450028,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1122,17748,2021-11-30,22.40000079274178,1.3568603564053776,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1132,17155,2021-12-03,0.20000000470317902,2.175959413871169,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1161,17704,2021-12-10,0.0,1.9766733314841987,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1174,17748,2021-12-13,7.600000078976155,1.8797441426664592,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1177,17704,2021-12-14,4.400000003725291,2.0957810752093793,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1190,17748,2021-12-17,0.20000000470317902,2.2949458681046964,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1191,17750,2021-12-17,0.0,2.370145618915558,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1206,17748,2021-12-21,0.20000000470317902,2.365724138170481,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1211,17750,2021-12-22,3.4000000633299354,2.2567718625068665,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1220,17155,2021-12-25,0.0,2.2354642778635028,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1224,17155,2021-12-26,0.0,2.167049290984869,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1234,17748,2021-12-28,0.0,1.9779670860618355,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1235,17750,2021-12-28,0.0,2.050495542213321,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1258,17748,2022-01-03,0.0,3.9476133406162264,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1293,17704,2022-01-12,2.2000000018626453,2.032536318898201,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1296,17155,2022-01-13,0.20000000470317902,2.2721075356006626,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1301,17704,2022-01-14,0.0,2.389473205804825,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1328,17155,2022-01-21,0.0,2.313153921067715,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1332,17155,2022-01-22,12.200000336766244,2.2107689660042524,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1339,17750,2022-01-23,1.4000000495463611,2.1148269832134248,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1355,17750,2022-01-27,0.0,2.03287212587893,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1379,17750,2022-02-02,0.0,3.895666062086821,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1399,17750,2022-02-07,0.20000000470317902,1.9024820655584338,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,1400,17155,2022-02-08,5.600000198185445,1.9772567711770537,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
