method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
SingleStageRF,10pct,42,149,17704,2021-04-01,1.20000006146729,3.945588125288487,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,160,17155,2021-04-04,0.0,1.804450897872448,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,168,17155,2021-04-06,19.800000947713855,8.945078730583191,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,188,17155,2021-04-11,0.0,0.0652202406199649,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,202,17748,2021-04-14,0.0,0.036955358739942316,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,211,17750,2021-04-16,0.0,0.22063452908769252,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,217,17704,2021-04-18,0.40000000940635805,3.7662685275077825,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,229,17704,2021-04-21,10.800000420212747,0.4339333380572498,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,242,17748,2021-04-24,0.0,0.589981345832348,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,243,17750,2021-04-24,0.0,0.40024405131116514,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,250,17748,2021-04-26,0.40000000940635805,4.055950923264027,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,264,17155,2021-04-30,0.0,0.010050000564660877,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,275,17750,2021-05-02,0.0,0.02140000013750978,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,282,17748,2021-05-04,0.0,0.3501702432520688,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,301,17704,2021-05-09,0.600000030733645,0.5203154945746065,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,302,17748,2021-05-09,0.40000000940635805,0.7314928678795696,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,304,17155,2021-05-10,0.0,0.003791666804318084,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,311,17750,2021-05-11,0.0,0.03545833288226277,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,316,17155,2021-05-13,0.0,0.0028333334761555307,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,326,17748,2021-05-15,0.0,0.08342619063332678,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,331,17750,2021-05-16,0.0,0.020794444147031757,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,335,17750,2021-05-17,0.0,0.2613333377055824,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,354,17748,2021-05-22,2.8000000990927223,2.0515048250555994,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,378,17748,2021-05-28,0.0,1.230800011754036,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,379,17750,2021-05-28,0.0,2.0358862761408094,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,409,17704,2021-06-05,0.0,0.4525869171135128,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,418,17748,2021-06-07,0.0,0.01015714294044301,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,439,17750,2021-06-12,0.600000030733645,3.147917675971985,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,446,17748,2021-06-14,4.400000003725291,2.9328772589564327,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,449,17704,2021-06-15,0.600000030733645,11.12510307133198,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,454,17748,2021-06-16,0.8000000188127161,3.08742560595274,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,456,17155,2021-06-17,0.20000000470317902,3.5386773079633715,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,458,17748,2021-06-17,0.600000030733645,3.975826978683472,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,467,17750,2021-06-19,0.20000000470317902,0.3171139027923346,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,472,17155,2021-06-21,8.800000007450581,7.601875278353692,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,496,17155,2021-06-27,0.0,0.1855958468746394,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,500,17155,2021-06-28,0.0,0.17690833741798997,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,502,17748,2021-06-28,0.0,0.33766785012558104,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,514,17748,2021-07-01,0.0,0.004750000132480637,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,525,17704,2021-07-04,0.20000000470317902,5.47547046840191,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,536,17155,2021-07-07,0.20000000470317902,4.4563371106982235,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,539,17750,2021-07-07,0.0,1.084900656156242,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,541,17704,2021-07-08,0.20000000470317902,3.3631344415247444,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,545,17704,2021-07-09,0.0,0.1523154799360782,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,556,17155,2021-07-12,0.0,0.07159881109837443,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,563,17750,2021-07-13,0.0,0.0002500000078271114,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,566,17748,2021-07-14,0.0,0.01036666696309112,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,571,17750,2021-07-15,0.0,0.0020666667616751513,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,575,17750,2021-07-16,0.0,0.0017833333880844294,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,588,17155,2021-07-20,0.0,0.060033336072228854,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,621,17704,2021-07-28,0.0,0.0057500004884786906,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,623,17750,2021-07-28,0.0,0.11133333833422512,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,625,17704,2021-07-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,632,17155,2021-07-31,0.0,0.00019999999976789696,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,634,17748,2021-07-31,0.0,0.0002500000078271114,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,639,17750,2021-08-01,0.0,0.01720000030472875,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,646,17748,2021-08-03,0.0,0.00026666666635719597,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,679,17750,2021-08-11,0.0,0.012155952950706707,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,699,17750,2021-08-16,0.0,0.04666666804114357,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,731,17750,2021-08-24,0.0,0.007208333734888584,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,753,17704,2021-08-30,0.0,0.0582083331886679,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,756,17155,2021-08-31,0.0,0.5724738327786327,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,774,17748,2021-09-04,0.0,0.005916667041310575,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,787,17750,2021-09-07,0.0,0.020266668201657012,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,793,17704,2021-09-09,0.0,0.007496428486774676,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,808,17155,2021-09-13,0.0,1.3142196524888279,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,833,17704,2021-09-19,0.0,0.0200000008859206,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,843,17750,2021-09-21,0.20000000470317902,0.1948355260770768,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,850,17748,2021-09-23,1.6000000376254322,2.1326798122376207,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,857,17704,2021-09-25,0.0,0.10939584011211992,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,895,17750,2021-10-04,0.0,0.04875833408441395,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,902,17748,2021-10-06,0.0,0.22628750712610782,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,903,17750,2021-10-06,0.0,0.22331581483595075,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,917,17704,2021-10-10,0.0,0.06795000226702541,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,930,17748,2021-10-13,18.60000101923943,13.71888310611248,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,937,17704,2021-10-15,0.0,0.09832163241226227,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,943,17750,2021-10-16,3.8000000394880775,6.9868003070354465,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,947,17750,2021-10-17,10.000000467896463,11.792792147397996,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,950,17748,2021-10-18,0.600000030733645,8.676952882111074,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,951,17750,2021-10-18,0.8000000188127161,7.535209147632123,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,959,17750,2021-10-20,0.0,0.045850000425707554,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1002,17748,2021-10-31,0.20000000470317902,0.12987361578270795,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1015,17750,2021-11-03,10.000000467896463,9.266870391368867,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1016,17155,2021-11-04,0.0,0.3454948458820582,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1034,17748,2021-11-08,0.0,0.04070555800572038,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1056,17155,2021-11-14,0.0,0.059136112185660755,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1072,17155,2021-11-18,0.0,0.007666666625300423,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1074,17748,2021-11-18,0.20000000470317902,0.062397026550024756,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1077,17704,2021-11-19,0.20000000470317902,0.37917738324031236,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1096,17155,2021-11-24,10.200000455975534,16.973021650314333,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1106,17748,2021-11-26,0.0,0.3701702420599759,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1107,17750,2021-11-26,0.0,0.14997262777760625,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1122,17748,2021-11-30,22.40000079274178,18.72068831920624,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1132,17155,2021-12-03,0.20000000470317902,0.2778589311987162,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1161,17704,2021-12-10,0.0,0.03710833378136158,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1174,17748,2021-12-13,7.600000078976155,2.198017344251275,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1177,17704,2021-12-14,4.400000003725291,6.48791268914938,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1190,17748,2021-12-17,0.20000000470317902,2.3460358746349814,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1191,17750,2021-12-17,0.0,1.5246950894594193,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1206,17748,2021-12-21,0.20000000470317902,0.7062300089746715,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1211,17750,2021-12-22,3.4000000633299354,1.1041803656145932,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1220,17155,2021-12-25,0.0,0.016407143606920728,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1224,17155,2021-12-26,0.0,0.26849028216674925,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1234,17748,2021-12-28,0.0,0.20941190966404977,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1235,17750,2021-12-28,0.0,0.054382739437278366,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1258,17748,2022-01-03,0.0,0.04073333273408935,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1293,17704,2022-01-12,2.2000000018626453,1.5549843471497298,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1296,17155,2022-01-13,0.20000000470317902,0.3850178645923734,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1301,17704,2022-01-14,0.0,0.0913011885015294,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1328,17155,2022-01-21,0.0,1.1556603737175466,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1332,17155,2022-01-22,12.200000336766244,8.13382332623005,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1339,17750,2022-01-23,1.4000000495463611,1.0860857555642724,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1355,17750,2022-01-27,0.0,0.06938095560763032,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1379,17750,2022-02-02,0.0,1.2716446470469238,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1399,17750,2022-02-07,0.20000000470317902,0.1863619023934007,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1400,17155,2022-02-08,5.600000198185445,5.04714726805687,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1420,17155,2022-02-13,0.0,0.0321833337424323,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1425,17704,2022-02-14,0.0,0.309327968582511,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1430,17748,2022-02-15,0.0,0.10094881500117482,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1438,17748,2022-02-17,0.0,0.029354168241843583,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1440,17155,2022-02-18,0.0,0.1292250012746081,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,1443,17750,2022-02-18,0.0,0.12932083925697954,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
