method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
MICE,10pct,deterministic,168,17155,2021-04-06,19.800000947713855,0.07600000211969019,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,188,17155,2021-04-11,0.0,0.8000000188127161,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,202,17748,2021-04-14,0.0,0.21200000066310168,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,211,17750,2021-04-16,0.0,1.744000055640936,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,217,17704,2021-04-18,0.40000000940635805,0.40800002887845044,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,229,17704,2021-04-21,10.800000420212747,2.1840000294148925,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,242,17748,2021-04-24,0.0,9.480000498890877,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,243,17750,2021-04-24,0.0,1.036000044643879,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,250,17748,2021-04-26,0.40000000940635805,7.148000425100327,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,264,17155,2021-04-30,0.0,0.024000000231899323,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,275,17750,2021-05-02,0.0,0.04399999903980643,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,282,17748,2021-05-04,0.0,1.3960000231862069,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,301,17704,2021-05-09,0.600000030733645,0.27200001371093097,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,302,17748,2021-05-09,0.40000000940635805,1.7880000796169044,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,304,17155,2021-05-10,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,311,17750,2021-05-11,0.0,0.42000000821426514,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,316,17155,2021-05-13,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,326,17748,2021-05-15,0.0,0.2760000068228692,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,331,17750,2021-05-16,0.0,0.01600000050093513,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,335,17750,2021-05-17,0.0,0.05600000331178308,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,354,17748,2021-05-22,2.8000000990927223,3.140000078827143,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,378,17748,2021-05-28,0.0,1.8559999957680704,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,379,17750,2021-05-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,409,17704,2021-06-05,0.0,0.5440000274218619,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,418,17748,2021-06-07,0.0,0.008000000250467565,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,439,17750,2021-06-12,0.600000030733645,1.8080000784248116,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,446,17748,2021-06-14,4.400000003725291,9.423999863862992,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,449,17704,2021-06-15,0.600000030733645,1.3879999704658987,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,454,17748,2021-06-16,0.8000000188127161,11.900000354647638,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,456,17155,2021-06-17,0.20000000470317902,2.308000181615353,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,458,17748,2021-06-17,0.600000030733645,8.062000264227391,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,467,17750,2021-06-19,0.20000000470317902,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,472,17155,2021-06-21,8.800000007450581,6.98800043463707,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,496,17155,2021-06-27,0.0,1.144000091403723,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,500,17155,2021-06-28,0.0,0.48800002411007887,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,502,17748,2021-06-28,0.0,0.012000000115949662,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,514,17748,2021-07-01,0.0,0.004000000125233783,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,525,17704,2021-07-04,0.20000000470317902,1.872000101208687,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,536,17155,2021-07-07,0.20000000470317902,4.901999920606613,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,539,17750,2021-07-07,0.0,0.5280000217258931,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,541,17704,2021-07-08,0.20000000470317902,2.4600001193583014,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,545,17704,2021-07-09,0.0,0.14799999450333418,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,556,17155,2021-07-12,0.0,0.8520000290125609,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,563,17750,2021-07-13,0.0,0.004000000125233783,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,566,17748,2021-07-14,0.0,0.004000000125233783,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,571,17750,2021-07-15,0.0,0.008000000250467565,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,575,17750,2021-07-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,588,17155,2021-07-20,0.0,1.6360000088810922,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,621,17704,2021-07-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,623,17750,2021-07-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,625,17704,2021-07-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,632,17155,2021-07-31,0.0,0.012000000115949662,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,634,17748,2021-07-31,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,639,17750,2021-08-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,646,17748,2021-08-03,0.0,0.02800000165589154,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,679,17750,2021-08-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,699,17750,2021-08-16,0.0,0.008000000250467565,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,731,17750,2021-08-24,0.0,0.6400000283494592,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,753,17704,2021-08-30,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,756,17155,2021-08-31,0.0,2.7839999936521056,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,774,17748,2021-09-04,0.0,0.1159999997355044,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,787,17750,2021-09-07,0.0,0.30800000159069896,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,793,17704,2021-09-09,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,808,17155,2021-09-13,0.0,0.19599999496713283,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,833,17704,2021-09-19,0.0,0.06000000057974831,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,843,17750,2021-09-21,0.20000000470317902,0.024000000231899323,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,850,17748,2021-09-23,1.6000000376254322,2.284000023454428,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,857,17704,2021-09-25,0.0,0.03200000100187026,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,895,17750,2021-10-04,0.0,0.004000000125233783,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,902,17748,2021-10-06,0.0,0.06000000057974831,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,903,17750,2021-10-06,0.0,0.3640000049024821,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,917,17704,2021-10-10,0.0,0.09600000092759729,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,930,17748,2021-10-13,18.60000101923943,4.840000243484974,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,937,17704,2021-10-15,0.0,0.13600000685546548,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,943,17750,2021-10-16,3.8000000394880775,2.4280001744627953,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,947,17750,2021-10-17,10.000000467896463,9.708000272512436,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,950,17748,2021-10-18,0.600000030733645,4.168000070750714,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,951,17750,2021-10-18,0.8000000188127161,3.648000101745129,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,959,17750,2021-10-20,0.0,0.2319999994710088,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1002,17748,2021-10-31,0.20000000470317902,1.3400000531226397,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1015,17750,2021-11-03,10.000000467896463,6.307999943196774,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1016,17155,2021-11-04,0.0,1.560000040009618,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1034,17748,2021-11-08,0.0,0.38000001059845095,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1056,17155,2021-11-14,0.0,0.01600000050093513,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1072,17155,2021-11-18,0.0,0.42000000821426514,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1074,17748,2021-11-18,0.20000000470317902,3.488000111281872,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1077,17704,2021-11-19,0.20000000470317902,4.2400000132620335,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1096,17155,2021-11-24,10.200000455975534,2.412000069022179,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1106,17748,2021-11-26,0.0,4.028000079095364,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1107,17750,2021-11-26,0.0,1.267999977618456,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1122,17748,2021-11-30,22.40000079274178,8.64800033569336,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1132,17155,2021-12-03,0.20000000470317902,1.144000091403723,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1161,17704,2021-12-10,0.0,1.8700000215321781,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1174,17748,2021-12-13,7.600000078976155,8.700000545382501,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1177,17704,2021-12-14,4.400000003725291,0.8080000050365925,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1190,17748,2021-12-17,0.20000000470317902,4.280000010877848,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1191,17750,2021-12-17,0.0,0.9760000482201577,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1206,17748,2021-12-21,0.20000000470317902,3.2920000165700913,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1211,17750,2021-12-22,3.4000000633299354,1.1160000398755074,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1220,17155,2021-12-25,0.0,0.8359999900683761,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1224,17155,2021-12-26,0.0,2.8680001482367516,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1234,17748,2021-12-28,0.0,2.9200000919401647,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1235,17750,2021-12-28,0.0,0.2319999994710088,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1258,17748,2022-01-03,0.0,0.1720000030472875,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,1293,17704,2022-01-12,2.2000000018626453,1.4079999692738057,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
