method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
Linear,10pct,deterministic,118,17748,2021-03-24,7.000000114738942,4.100000021606684,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,119,17750,2021-03-24,8.800000007450581,2.6000001110136512,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,121,17704,2021-03-25,1.0000000068917871,1.0000000068917871,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,140,17155,2021-03-30,4.000000027567149,1.5000000435858967,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,147,17750,2021-03-31,0.0,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,149,17704,2021-04-01,1.20000006146729,1.5000000435858967,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,160,17155,2021-04-04,0.0,1.6000000376254322,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,168,17155,2021-04-06,19.800000947713855,1.6000000376254322,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,188,17155,2021-04-11,0.0,1.6000000376254322,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,202,17748,2021-04-14,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,211,17750,2021-04-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,217,17704,2021-04-18,0.40000000940635805,7.900000061094762,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,229,17704,2021-04-21,10.800000420212747,6.500000144541264,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,242,17748,2021-04-24,0.0,4.500000263750554,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,243,17750,2021-04-24,0.0,3.500000057369471,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,250,17748,2021-04-26,0.40000000940635805,4.600000257790089,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,264,17155,2021-04-30,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,275,17750,2021-05-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,282,17748,2021-05-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,301,17704,2021-05-09,0.600000030733645,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,302,17748,2021-05-09,0.40000000940635805,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,304,17155,2021-05-10,0.0,0.3000000153668225,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,311,17750,2021-05-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,316,17155,2021-05-13,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,326,17748,2021-05-15,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,331,17750,2021-05-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,335,17750,2021-05-17,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,354,17748,2021-05-22,2.8000000990927223,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,378,17748,2021-05-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,379,17750,2021-05-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,409,17704,2021-06-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,418,17748,2021-06-07,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,439,17750,2021-06-12,0.600000030733645,7.800000067055226,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,446,17748,2021-06-14,4.400000003725291,8.700000013411046,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,449,17704,2021-06-15,0.600000030733645,1.1000000674277546,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,454,17748,2021-06-16,0.8000000188127161,11.733333697915079,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,456,17155,2021-06-17,0.20000000470317902,1.1000000009313227,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,458,17748,2021-06-17,0.600000030733645,6.06666683703661,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,467,17750,2021-06-19,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,472,17155,2021-06-21,8.800000007450581,1.4000000495463611,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,496,17155,2021-06-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,500,17155,2021-06-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,502,17748,2021-06-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,514,17748,2021-07-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,525,17704,2021-07-04,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,536,17155,2021-07-07,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,539,17750,2021-07-07,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,541,17704,2021-07-08,0.20000000470317902,0.8000000188127161,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,545,17704,2021-07-09,0.0,0.40000000940635805,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,556,17155,2021-07-12,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,563,17750,2021-07-13,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,566,17748,2021-07-14,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,571,17750,2021-07-15,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,575,17750,2021-07-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,588,17155,2021-07-20,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,621,17704,2021-07-28,0.0,0.13333333369810135,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,623,17750,2021-07-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,625,17704,2021-07-29,0.0,0.06666666684905068,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,632,17155,2021-07-31,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,634,17748,2021-07-31,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,639,17750,2021-08-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,646,17748,2021-08-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,679,17750,2021-08-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,699,17750,2021-08-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,731,17750,2021-08-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,753,17704,2021-08-30,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,756,17155,2021-08-31,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,774,17748,2021-09-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,787,17750,2021-09-07,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,793,17704,2021-09-09,0.0,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,808,17155,2021-09-13,0.0,0.9000000128522516,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,833,17704,2021-09-19,0.0,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,843,17750,2021-09-21,0.20000000470317902,1.20000006146729,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,850,17748,2021-09-23,1.6000000376254322,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,857,17704,2021-09-25,0.0,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,895,17750,2021-10-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,902,17748,2021-10-06,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,903,17750,2021-10-06,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,917,17704,2021-10-10,0.0,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,930,17748,2021-10-13,18.60000101923943,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,937,17704,2021-10-15,0.0,2.8000000990927223,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,943,17750,2021-10-16,3.8000000394880775,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,947,17750,2021-10-17,10.000000467896463,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,950,17748,2021-10-18,0.600000030733645,2.900000093132258,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,951,17750,2021-10-18,0.8000000188127161,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,959,17750,2021-10-20,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1002,17748,2021-10-31,0.20000000470317902,7.400000090897084,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1015,17750,2021-11-03,10.000000467896463,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1016,17155,2021-11-04,0.0,1.0000000068917871,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1034,17748,2021-11-08,0.0,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1056,17155,2021-11-14,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1072,17155,2021-11-18,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1074,17748,2021-11-18,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1077,17704,2021-11-19,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1096,17155,2021-11-24,10.200000455975534,8.100000049173833,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1106,17748,2021-11-26,0.0,5.100000227987767,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1107,17750,2021-11-26,0.0,4.000000293552876,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1122,17748,2021-11-30,22.40000079274178,7.700000073015691,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1132,17155,2021-12-03,0.20000000470317902,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1161,17704,2021-12-10,0.0,5.800000186264516,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1174,17748,2021-12-13,7.600000078976155,1.20000006146729,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1177,17704,2021-12-14,4.400000003725291,1.8000000257045032,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1190,17748,2021-12-17,0.20000000470317902,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1191,17750,2021-12-17,0.0,0.40000000940635805,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1206,17748,2021-12-21,0.20000000470317902,2.10000000782311,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1211,17750,2021-12-22,3.4000000633299354,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1220,17155,2021-12-25,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1224,17155,2021-12-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1234,17748,2021-12-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1235,17750,2021-12-28,0.0,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1258,17748,2022-01-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1293,17704,2022-01-12,2.2000000018626453,1.1000000009313227,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1296,17155,2022-01-13,0.20000000470317902,1.5000000435858967,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1301,17704,2022-01-14,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,1328,17155,2022-01-21,0.0,4.666666920483113,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
