method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
DirectTwoStageRF,10pct,42,930,17748,2021-10-13,18.60000101923943,12.939245957136155,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,937,17704,2021-10-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,943,17750,2021-10-16,3.8000000394880775,8.01814347356558,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,947,17750,2021-10-17,10.000000467896463,10.807918283343316,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,950,17748,2021-10-18,0.600000030733645,8.969064259529114,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,951,17750,2021-10-18,0.8000000188127161,9.063273212313653,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,959,17750,2021-10-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1002,17748,2021-10-31,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1015,17750,2021-11-03,10.000000467896463,8.823191834986211,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1016,17155,2021-11-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1034,17748,2021-11-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1056,17155,2021-11-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1072,17155,2021-11-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1074,17748,2021-11-18,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1077,17704,2021-11-19,0.20000000470317902,1.8754262633621694,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1096,17155,2021-11-24,10.200000455975534,16.71789771616459,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1106,17748,2021-11-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1107,17750,2021-11-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1122,17748,2021-11-30,22.40000079274178,18.05262579917908,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1132,17155,2021-12-03,0.20000000470317902,0.8533258348703385,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1161,17704,2021-12-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1174,17748,2021-12-13,7.600000078976155,2.1626232884824277,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1177,17704,2021-12-14,4.400000003725291,6.382092395424843,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1190,17748,2021-12-17,0.20000000470317902,2.646018567681313,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1191,17750,2021-12-17,0.0,2.302989010512829,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1206,17748,2021-12-21,0.20000000470317902,1.4757349636405708,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1211,17750,2021-12-22,3.4000000633299354,1.5933816477656366,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1220,17155,2021-12-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1224,17155,2021-12-26,0.0,0.9831708239391447,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1234,17748,2021-12-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1235,17750,2021-12-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1258,17748,2022-01-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1293,17704,2022-01-12,2.2000000018626453,2.0713363219052554,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1296,17155,2022-01-13,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1301,17704,2022-01-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1328,17155,2022-01-21,0.0,1.9626764975488187,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1332,17155,2022-01-22,12.200000336766244,7.870102201402188,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1339,17750,2022-01-23,1.4000000495463611,3.029603234678507,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1355,17750,2022-01-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1379,17750,2022-02-02,0.0,2.6413994595408443,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1399,17750,2022-02-07,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1400,17155,2022-02-08,5.600000198185445,5.153180882334709,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1420,17155,2022-02-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
DirectTwoStageRF,10pct,42,1425,17704,2022-02-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_10pct.npy
