scenario,seed,method,date,station_id,y_true,y_pred,is_masked,is_true_wet,is_pred_wet
10pct,123,DirectTwoStageRF,2016-07-25,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-07-28,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-07-29,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-08-01,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-08-14,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-08-15,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-08-17,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-08-19,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-08-25,17155,3.0,5.8639,1,1,1
10pct,123,DirectTwoStageRF,2016-08-26,17155,0.0,4.8519,1,0,1
10pct,123,DirectTwoStageRF,2016-08-28,17155,0.0,3.3862,1,0,1
10pct,123,DirectTwoStageRF,2016-09-02,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-09-08,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-09-11,17750,0.4,0.0,1,1,0
10pct,123,DirectTwoStageRF,2016-09-18,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-09-22,17704,0.8,4.2779,1,1,1
10pct,123,DirectTwoStageRF,2016-09-27,17748,0.0,2.2763,1,0,1
10pct,123,DirectTwoStageRF,2016-09-28,17704,1.0,0.0,1,1,0
10pct,123,DirectTwoStageRF,2016-09-29,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-09-29,17704,0.8,0.0,1,1,0
10pct,123,DirectTwoStageRF,2016-10-05,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-10-07,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-10-07,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-10-10,17750,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2016-10-11,17704,0.4,0.0,1,1,0
10pct,123,DirectTwoStageRF,2016-10-12,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-10-13,17748,0.0,3.2312,1,0,1
10pct,123,DirectTwoStageRF,2016-10-15,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-10-16,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-10-17,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-10-19,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-10-22,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-10-27,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-10-29,17704,0.0,2.1866,1,0,1
10pct,123,DirectTwoStageRF,2016-10-30,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-10-30,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-11-06,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-11-06,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-11-07,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-11-10,17750,12.0,7.5705,1,1,1
10pct,123,DirectTwoStageRF,2016-11-15,17748,0.0,3.303,1,0,1
10pct,123,DirectTwoStageRF,2016-11-15,17750,0.0,2.6637,1,0,1
10pct,123,DirectTwoStageRF,2016-11-17,17704,0.8,0.0,1,1,0
10pct,123,DirectTwoStageRF,2016-11-19,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-11-20,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-11-22,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-11-24,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-11-24,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-11-25,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-11-28,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-11-29,17704,0.2,13.1483,1,1,1
10pct,123,DirectTwoStageRF,2016-11-29,17750,9.8,22.8778,1,1,1
10pct,123,DirectTwoStageRF,2016-12-04,17155,0.0,1.869,1,0,1
10pct,123,DirectTwoStageRF,2016-12-04,17748,0.0,1.4169,1,0,1
10pct,123,DirectTwoStageRF,2016-12-05,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-12-11,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-12-12,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-12-27,17155,0.6,0.0,1,1,0
10pct,123,DirectTwoStageRF,2016-12-27,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-12-28,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-12-28,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-12-29,17155,29.2,13.8558,1,1,1
10pct,123,DirectTwoStageRF,2016-12-31,17750,13.8,2.2623,1,1,1
10pct,123,DirectTwoStageRF,2017-01-02,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-01-04,17748,0.8,0.0,1,1,0
10pct,123,DirectTwoStageRF,2017-01-07,17748,5.2,6.5044,1,1,1
10pct,123,DirectTwoStageRF,2017-01-08,17748,0.0,6.1434,1,0,1
10pct,123,DirectTwoStageRF,2017-01-11,17155,5.4,5.1776,1,1,1
10pct,123,DirectTwoStageRF,2017-01-14,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-01-14,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-01-15,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-01-15,17750,0.0,3.0606,1,0,1
10pct,123,DirectTwoStageRF,2017-01-22,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-01-31,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-02-05,17748,0.0,7.2359,1,0,1
10pct,123,DirectTwoStageRF,2017-02-08,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-02-08,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-02-09,17748,8.0,0.0,1,1,0
10pct,123,DirectTwoStageRF,2017-02-10,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-02-11,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-02-14,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-02-17,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-02-18,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-02-18,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-02-21,17748,18.2,15.0265,1,1,1
10pct,123,DirectTwoStageRF,2017-02-23,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-02-25,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-02-26,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-02-27,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-03-04,17704,1.8,0.0,1,1,0
10pct,123,DirectTwoStageRF,2017-03-05,17748,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2017-03-07,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-03-10,17155,0.8,2.1298,1,1,1
10pct,123,DirectTwoStageRF,2017-03-15,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-03-15,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-03-19,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-03-22,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-03-23,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-03-23,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-03-30,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-04-14,17750,0.0,3.8608,1,0,1
10pct,123,DirectTwoStageRF,2017-04-16,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-04-17,17748,0.0,0.9083,1,0,1
10pct,123,DirectTwoStageRF,2017-04-18,17750,0.0,5.335,1,0,1
10pct,123,DirectTwoStageRF,2017-04-19,17155,0.8,2.1078,1,1,1
10pct,123,DirectTwoStageRF,2017-04-22,17748,3.2,7.714,1,1,1
10pct,123,DirectTwoStageRF,2017-04-24,17750,0.2,2.5591,1,1,1
10pct,123,DirectTwoStageRF,2017-04-30,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-05-04,17748,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2017-05-04,17750,6.6,0.0,1,1,0
10pct,123,DirectTwoStageRF,2017-05-11,17155,4.8,3.1456,1,1,1
10pct,123,DirectTwoStageRF,2017-05-14,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-05-16,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-05-16,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-05-17,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-05-17,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-05-20,17155,3.2,2.6703,1,1,1
10pct,123,DirectTwoStageRF,2017-05-20,17748,0.2,1.9155,1,1,1
10pct,123,DirectTwoStageRF,2017-05-22,17155,5.8,4.1512,1,1,1
10pct,123,DirectTwoStageRF,2017-05-24,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-05-26,17155,1.0,3.3406,1,1,1
10pct,123,DirectTwoStageRF,2017-05-29,17750,0.6,4.025,1,1,1
10pct,123,DirectTwoStageRF,2017-06-06,17155,0.2,3.1815,1,1,1
10pct,123,DirectTwoStageRF,2017-06-07,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-06-10,17748,0.2,3.3507,1,1,1
10pct,123,DirectTwoStageRF,2017-06-12,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-06-13,17748,8.8,8.038,1,1,1
10pct,123,DirectTwoStageRF,2017-06-14,17750,4.2,7.3527,1,1,1
10pct,123,DirectTwoStageRF,2017-06-15,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-06-15,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-06-19,17748,6.8,11.954,1,1,1
10pct,123,DirectTwoStageRF,2017-06-20,17748,0.8,8.3782,1,1,1
10pct,123,DirectTwoStageRF,2017-06-23,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-06-24,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-06-27,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-06-28,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-07-03,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-07-03,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-07-05,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-07-09,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-07-11,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-07-12,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-07-15,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-07-17,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-07-18,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-07-19,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-07-30,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-08-01,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-08-04,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-08-07,17704,2.8,4.0942,1,1,1
10pct,123,DirectTwoStageRF,2017-08-08,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-08-09,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-08-15,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-08-16,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-08-16,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-08-17,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-08-19,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-08-24,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-08-24,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-08-26,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-08-29,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-08-30,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-09-01,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-09-06,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-09-08,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-09-10,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-09-14,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-09-17,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-09-18,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-09-18,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-09-22,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-09-25,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-09-27,17155,2.2,2.6609,1,1,1
10pct,123,DirectTwoStageRF,2017-09-27,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-10-02,17748,10.6,12.0786,1,1,1
10pct,123,DirectTwoStageRF,2017-10-04,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-10-07,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-10-09,17750,1.8,5.4199,1,1,1
10pct,123,DirectTwoStageRF,2017-10-13,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-10-16,17155,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2017-10-17,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-10-19,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-10-24,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-10-28,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-10-31,17748,0.2,1.6225,1,1,1
10pct,123,DirectTwoStageRF,2017-10-31,17750,0.0,1.3649,1,0,1
10pct,123,DirectTwoStageRF,2017-11-01,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-11-07,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-11-08,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-11-11,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-11-11,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-11-15,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-11-21,17750,19.2,26.9972,1,1,1
10pct,123,DirectTwoStageRF,2017-11-22,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-11-23,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-11-24,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-11-29,17155,10.2,4.6466,1,1,1
10pct,123,DirectTwoStageRF,2017-12-01,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-12-01,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-12-09,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-12-10,17704,0.0,1.5111,1,0,1
10pct,123,DirectTwoStageRF,2017-12-20,17155,0.0,1.0323,1,0,1
10pct,123,DirectTwoStageRF,2017-12-20,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-12-21,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2017-12-29,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-01-01,17155,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-01-02,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-01-02,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-01-05,17750,0.4,1.0919,1,1,1
10pct,123,DirectTwoStageRF,2018-01-09,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-01-10,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-01-10,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-01-13,17155,1.2,8.5603,1,1,1
10pct,123,DirectTwoStageRF,2018-01-15,17748,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-01-15,17750,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-01-16,17704,15.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-01-16,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-01-16,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-01-19,17750,8.8,6.4217,1,1,1
10pct,123,DirectTwoStageRF,2018-01-27,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-01-27,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-01-30,17748,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-01-31,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-02-02,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-02-03,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-02-07,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-02-09,17155,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-02-10,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-02-11,17748,10.0,12.5373,1,1,1
10pct,123,DirectTwoStageRF,2018-02-12,17748,4.2,14.697,1,1,1
10pct,123,DirectTwoStageRF,2018-02-15,17704,2.4,5.9709,1,1,1
10pct,123,DirectTwoStageRF,2018-02-18,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-03-03,17750,0.0,2.7828,1,0,1
10pct,123,DirectTwoStageRF,2018-03-04,17748,2.0,7.791,1,1,1
10pct,123,DirectTwoStageRF,2018-03-05,17748,3.8,4.2474,1,1,1
10pct,123,DirectTwoStageRF,2018-03-15,17748,1.8,10.6493,1,1,1
10pct,123,DirectTwoStageRF,2018-03-20,17750,0.0,2.4861,1,0,1
10pct,123,DirectTwoStageRF,2018-03-22,17748,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-03-23,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-04-01,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-04-02,17155,5.0,1.7027,1,1,1
10pct,123,DirectTwoStageRF,2018-04-02,17704,7.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-04-02,17748,5.0,1.9401,1,1,1
10pct,123,DirectTwoStageRF,2018-04-09,17704,1.4,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-04-11,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-04-13,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-04-14,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-04-15,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-04-20,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-04-20,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-04-23,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-04-27,17750,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-04-28,17704,1.4,4.2921,1,1,1
10pct,123,DirectTwoStageRF,2018-04-30,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-04-30,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-05-03,17704,11.6,3.0869,1,1,1
10pct,123,DirectTwoStageRF,2018-05-07,17750,11.4,5.982,1,1,1
10pct,123,DirectTwoStageRF,2018-05-08,17155,9.0,10.7763,1,1,1
10pct,123,DirectTwoStageRF,2018-05-09,17750,2.6,7.7453,1,1,1
10pct,123,DirectTwoStageRF,2018-05-10,17748,5.0,8.4211,1,1,1
10pct,123,DirectTwoStageRF,2018-05-11,17750,0.2,6.3001,1,1,1
10pct,123,DirectTwoStageRF,2018-05-13,17748,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-05-13,17750,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-05-16,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-05-17,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-05-18,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-05-19,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-05-20,17750,0.4,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-05-21,17155,4.8,8.013,1,1,1
10pct,123,DirectTwoStageRF,2018-05-28,17704,3.4,8.6173,1,1,1
10pct,123,DirectTwoStageRF,2018-05-31,17750,9.6,4.3191,1,1,1
10pct,123,DirectTwoStageRF,2018-06-08,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-06-11,17704,15.2,4.5396,1,1,1
10pct,123,DirectTwoStageRF,2018-06-14,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-06-20,17750,5.8,8.8515,1,1,1
10pct,123,DirectTwoStageRF,2018-06-21,17704,25.6,11.5056,1,1,1
10pct,123,DirectTwoStageRF,2018-06-27,17704,0.2,5.7118,1,1,1
10pct,123,DirectTwoStageRF,2018-06-30,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-07-04,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-07-14,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-07-15,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-07-15,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-07-18,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-07-19,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-07-20,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-07-24,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-07-25,17704,15.6,10.3834,1,1,1
10pct,123,DirectTwoStageRF,2018-07-26,17748,1.6,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-07-26,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-07-29,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-08-03,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-08-06,17748,2.0,3.6372,1,1,1
10pct,123,DirectTwoStageRF,2018-08-12,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-08-13,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-08-15,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-08-16,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-08-27,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-08-29,17704,7.6,3.4887,1,1,1
10pct,123,DirectTwoStageRF,2018-08-30,17748,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-08-30,17750,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-09-02,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-09-03,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-09-04,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-09-07,17748,0.6,1.4397,1,1,1
10pct,123,DirectTwoStageRF,2018-09-07,17750,6.8,1.1345,1,1,1
10pct,123,DirectTwoStageRF,2018-09-08,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-09-08,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-09-13,17748,2.8,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-09-14,17155,4.8,3.2811,1,1,1
10pct,123,DirectTwoStageRF,2018-09-16,17155,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2018-09-16,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-09-18,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2018-09-19,17750,0.0,0.0,1,0,0
