n,freq_gt,freq_pred,bias,precision,recall,f1,brier,logloss,tp,fp,fn,tn,seed,scenario,variant,threshold,selected_calibration,ece
417,0.7362,0.6859,-0.0504,0.965,0.899,0.9309,0.08329,0.28755,276,10,31,100,123,mnar_intensity_severe,raw,0.46,False,0.12631
417,0.7362,0.6835,-0.0528,0.9649,0.8958,0.9291,0.09195,0.3127,275,10,32,100,123,mnar_intensity_severe,platt,0.38,True,0.14825
417,0.7362,0.6906,-0.0456,0.9653,0.9055,0.9345,0.0896,0.30065,278,10,29,100,123,mnar_intensity_severe,isotonic,0.42,False,0.13505
416,0.3389,0.3582,0.0192,0.7919,0.8369,0.8138,0.09763,0.32261,118,31,23,244,456,10pct,raw,0.49,False,0.07152
416,0.3389,0.3702,0.0312,0.7727,0.844,0.8068,0.09361,0.31125,119,35,22,240,456,10pct,platt,0.39,True,0.0468
416,0.3389,0.3774,0.0385,0.7643,0.8511,0.8054,0.09482,0.3083,120,37,21,238,456,10pct,isotonic,0.48,False,0.05381
840,0.3262,0.3083,-0.0179,0.8069,0.7628,0.7842,0.10405,0.34434,209,50,65,516,456,block7d,raw,0.49,False,0.05068
840,0.3262,0.3155,-0.0107,0.8075,0.781,0.7941,0.10286,0.33971,214,51,60,515,456,block7d,platt,0.39,True,0.03788
840,0.3262,0.319,-0.0071,0.8022,0.7847,0.7934,0.10393,0.35426,215,53,59,513,456,block7d,isotonic,0.48,False,0.03279
840,0.3262,0.344,0.0179,0.7785,0.8212,0.7993,0.10426,0.34925,225,64,49,502,456,block30d,raw,0.49,False,0.0868
840,0.3262,0.3488,0.0226,0.7747,0.8285,0.8007,0.0978,0.33014,227,66,47,500,456,block30d,platt,0.39,True,0.03952
840,0.3262,0.3524,0.0262,0.7703,0.8321,0.8,0.10062,0.35754,228,68,46,498,456,block30d,isotonic,0.48,False,0.04257
840,0.2548,0.0,-0.2548,0.0,0.0,0.0,0.18868,0.56456,0,0,214,626,456,netblock30d,raw,0.49,False,0.06849
840,0.2548,0.0,-0.2548,0.0,0.0,0.0,0.20729,0.63495,0,0,214,626,456,netblock30d,platt,0.39,True,0.14612
840,0.2548,0.0,-0.2548,0.0,0.0,0.0,0.20806,0.64617,0,0,214,626,456,netblock30d,isotonic,0.48,False,0.15344
417,0.3189,0.3046,-0.0144,0.8425,0.8045,0.8231,0.09282,0.31538,107,20,26,264,456,mar_meteo,raw,0.49,False,0.0687
417,0.3189,0.3189,0.0,0.812,0.812,0.812,0.08784,0.3041,108,25,25,259,456,mar_meteo,platt,0.39,True,0.04812
417,0.3189,0.3237,0.0048,0.8,0.812,0.806,0.09054,0.30758,108,27,25,257,456,mar_meteo,isotonic,0.48,False,0.04992
417,0.5564,0.458,-0.0983,0.9215,0.7586,0.8322,0.12148,0.38104,176,15,56,170,456,mnar_wet,raw,0.49,False,0.08645
417,0.5564,0.4676,-0.0887,0.9179,0.7716,0.8384,0.13331,0.42074,179,16,53,169,456,mnar_wet,platt,0.39,True,0.12149
417,0.5564,0.47,-0.0863,0.9184,0.7759,0.8411,0.13288,0.44088,180,16,52,169,456,mnar_wet,isotonic,0.48,False,0.11666
417,0.4988,0.4436,-0.0552,0.9189,0.8173,0.8651,0.09416,0.31579,170,15,38,194,456,mnar_intensity_moderate,raw,0.49,False,0.06341
417,0.4988,0.4532,-0.0456,0.9153,0.8317,0.8715,0.09679,0.32839,173,16,35,193,456,mnar_intensity_moderate,platt,0.39,True,0.07259
417,0.4988,0.458,-0.0408,0.9162,0.8413,0.8772,0.09678,0.34685,175,16,33,193,456,mnar_intensity_moderate,isotonic,0.48,False,0.06342
417,0.7362,0.6715,-0.0647,0.9679,0.8827,0.9233,0.08393,0.29071,271,9,36,101,456,mnar_intensity_severe,raw,0.49,False,0.1255
417,0.7362,0.6906,-0.0456,0.9653,0.9055,0.9345,0.09246,0.31444,278,10,29,100,456,mnar_intensity_severe,platt,0.39,True,0.14802
417,0.7362,0.6954,-0.0408,0.9621,0.9088,0.9347,0.09174,0.30375,279,11,28,99,456,mnar_intensity_severe,isotonic,0.48,False,0.13658
