family,level,context_seed,model_seed,a_local,a_neighbor,dlpif_f1,dlpif_rmse_wet,dlpif_brier,dlpif_utility,fallback_f1,fallback_rmse_wet,fallback_utility
local,3,101,123,0.5,0.9879518151283264,0.7589,4.7452,0.1091,0.6941,0.6584,6.9031,0.5641
local,3,101,456,0.5,0.9879518151283264,0.7619,4.7587,0.1104,0.6969,0.6584,6.9031,0.5641
local,3,202,42,0.5,0.9879518151283264,0.7594,4.7036,0.1098,0.6951,0.6584,6.9031,0.5641
local,3,202,123,0.5,0.9879518151283264,0.7747,4.6632,0.1089,0.711,0.6584,6.9031,0.5641
local,3,202,456,0.5,0.9879518151283264,0.7717,4.6558,0.1098,0.708,0.6584,6.9031,0.5641
local,3,303,42,0.5,0.9879518151283264,0.7529,4.6502,0.1114,0.6893,0.6584,6.9031,0.5641
local,3,303,123,0.5,0.9879518151283264,0.7638,4.5899,0.1121,0.7011,0.6584,6.9031,0.5641
local,3,303,456,0.5,0.9879518151283264,0.7717,4.5936,0.1114,0.7089,0.6584,6.9031,0.5641
local,2,101,42,0.3333333333333333,0.9879518151283264,0.7615,4.792,0.1112,0.6961,0.6584,6.9031,0.5641
local,2,101,123,0.3333333333333333,0.9879518151283264,0.752,4.7203,0.1118,0.6875,0.6584,6.9031,0.5641
local,2,101,456,0.3333333333333333,0.9879518151283264,0.747,4.6879,0.112,0.6829,0.6584,6.9031,0.5641
local,2,202,42,0.3333333333333333,0.9879518151283264,0.7727,4.7712,0.1115,0.7075,0.6584,6.9031,0.5641
local,2,202,123,0.3333333333333333,0.9879518151283264,0.7559,4.7048,0.112,0.6916,0.6584,6.9031,0.5641
local,2,202,456,0.3333333333333333,0.9879518151283264,0.757,4.7061,0.1122,0.6927,0.6584,6.9031,0.5641
local,2,303,42,0.3333333333333333,0.9879518151283264,0.7674,4.7518,0.1135,0.7025,0.6584,6.9031,0.5641
local,2,303,123,0.3333333333333333,0.9879518151283264,0.746,4.7022,0.1143,0.6818,0.6584,6.9031,0.5641
local,2,303,456,0.3333333333333333,0.9879518151283264,0.747,4.6733,0.1146,0.6831,0.6584,6.9031,0.5641
local,0,101,42,0.0,0.9879518151283264,0.7715,4.8101,0.113,0.7058,0.6584,6.9031,0.5641
local,0,101,123,0.0,0.9879518151283264,0.7626,4.7625,0.1131,0.6976,0.6584,6.9031,0.5641
local,0,101,456,0.0,0.9879518151283264,0.7608,4.7235,0.1132,0.6962,0.6584,6.9031,0.5641
local,0,202,42,0.0,0.9879518151283264,0.7715,4.8101,0.113,0.7058,0.6584,6.9031,0.5641
local,0,202,123,0.0,0.9879518151283264,0.7626,4.7625,0.1131,0.6976,0.6584,6.9031,0.5641
local,0,202,456,0.0,0.9879518151283264,0.7608,4.7235,0.1132,0.6962,0.6584,6.9031,0.5641
local,0,303,42,0.0,0.9879518151283264,0.7715,4.8101,0.113,0.7058,0.6584,6.9031,0.5641
local,0,303,123,0.0,0.9879518151283264,0.7626,4.7625,0.1131,0.6976,0.6584,6.9031,0.5641
local,0,303,456,0.0,0.9879518151283264,0.7608,4.7235,0.1132,0.6962,0.6584,6.9031,0.5641
neighbour,2,101,42,0.8943775100401606,0.9879518151283264,0.7623,4.7547,0.1102,0.6973,0.6584,6.9031,0.5641
neighbour,2,101,123,0.8943775100401606,0.9879518151283264,0.7597,4.6789,0.11,0.6958,0.6584,6.9031,0.5641
neighbour,2,101,456,0.8943775100401606,0.9879518151283264,0.7549,4.6918,0.1099,0.6908,0.6584,6.9031,0.5641
neighbour,2,202,42,0.8943775100401606,0.9879518151283264,0.7623,4.7547,0.1102,0.6973,0.6584,6.9031,0.5641
neighbour,2,202,123,0.8943775100401606,0.9879518151283264,0.7597,4.6789,0.11,0.6958,0.6584,6.9031,0.5641
neighbour,2,202,456,0.8943775100401606,0.9879518151283264,0.7549,4.6918,0.1099,0.6908,0.6584,6.9031,0.5641
neighbour,2,303,42,0.8943775100401606,0.9879518151283264,0.7623,4.7547,0.1102,0.6973,0.6584,6.9031,0.5641
neighbour,2,303,123,0.8943775100401606,0.9879518151283264,0.7597,4.6789,0.11,0.6958,0.6584,6.9031,0.5641
neighbour,2,303,456,0.8943775100401606,0.9879518151283264,0.7549,4.6918,0.1099,0.6908,0.6584,6.9031,0.5641
neighbour,1,101,42,0.8943775100401606,0.8912220597267151,0.7099,5.4633,0.1266,0.6353,0.6584,6.9031,0.5641
neighbour,1,101,123,0.8943775100401606,0.8912220597267151,0.7063,5.4447,0.1261,0.632,0.6584,6.9031,0.5641
neighbour,1,101,456,0.8943775100401606,0.8912220597267151,0.72,5.4032,0.1252,0.6462,0.6584,6.9031,0.5641
neighbour,1,202,42,0.8943775100401606,0.9001721143722534,0.7328,5.6584,0.1244,0.6555,0.6584,6.9031,0.5641
neighbour,1,202,123,0.8943775100401606,0.9001721143722534,0.7222,5.6731,0.1257,0.6447,0.6584,6.9031,0.5641
neighbour,1,202,456,0.8943775100401606,0.9001721143722534,0.7251,5.6231,0.1243,0.6483,0.6584,6.9031,0.5641
neighbour,1,303,42,0.8943775100401606,0.8912220597267151,0.7099,5.4633,0.1266,0.6353,0.6584,6.9031,0.5641
neighbour,1,303,123,0.8943775100401606,0.8912220597267151,0.7063,5.4447,0.1261,0.632,0.6584,6.9031,0.5641
neighbour,1,303,456,0.8943775100401606,0.8912220597267151,0.72,5.4032,0.1252,0.6462,0.6584,6.9031,0.5641
neighbour,0,101,42,0.8943775100401606,0.0,0.6087,6.1021,0.1832,0.5253,0.6584,6.9031,0.5641
neighbour,0,101,123,0.8943775100401606,0.0,0.5,6.2567,0.1854,0.4145,0.6584,6.9031,0.5641
neighbour,0,101,456,0.8943775100401606,0.0,0.5185,6.3482,0.1845,0.4318,0.6584,6.9031,0.5641
neighbour,0,202,42,0.8943775100401606,0.0,0.6087,6.1021,0.1832,0.5253,0.6584,6.9031,0.5641
neighbour,0,202,123,0.8943775100401606,0.0,0.5,6.2567,0.1854,0.4145,0.6584,6.9031,0.5641
neighbour,0,202,456,0.8943775100401606,0.0,0.5185,6.3482,0.1845,0.4318,0.6584,6.9031,0.5641
neighbour,0,303,42,0.8943775100401606,0.0,0.6087,6.1021,0.1832,0.5253,0.6584,6.9031,0.5641
neighbour,0,303,123,0.8943775100401606,0.0,0.5,6.2567,0.1854,0.4145,0.6584,6.9031,0.5641
neighbour,0,303,456,0.8943775100401606,0.0,0.5185,6.3482,0.1845,0.4318,0.6584,6.9031,0.5641
joint,6L+2N,101,42,0.8943775100401606,0.9879518151283264,0.7623,4.7547,0.1102,0.6973,0.6584,6.9031,0.5641
joint,6L+2N,101,123,0.8943775100401606,0.9879518151283264,0.7597,4.6789,0.11,0.6958,0.6584,6.9031,0.5641
joint,6L+2N,101,456,0.8943775100401606,0.9879518151283264,0.7549,4.6918,0.1099,0.6908,0.6584,6.9031,0.5641
joint,6L+2N,202,42,0.8943775100401606,0.9879518151283264,0.7623,4.7547,0.1102,0.6973,0.6584,6.9031,0.5641
joint,6L+2N,202,123,0.8943775100401606,0.9879518151283264,0.7597,4.6789,0.11,0.6958,0.6584,6.9031,0.5641
joint,6L+2N,202,456,0.8943775100401606,0.9879518151283264,0.7549,4.6918,0.1099,0.6908,0.6584,6.9031,0.5641
joint,6L+2N,303,42,0.8943775100401606,0.9879518151283264,0.7623,4.7547,0.1102,0.6973,0.6584,6.9031,0.5641
joint,6L+2N,303,123,0.8943775100401606,0.9879518151283264,0.7597,4.6789,0.11,0.6958,0.6584,6.9031,0.5641
joint,6L+2N,303,456,0.8943775100401606,0.9879518151283264,0.7549,4.6918,0.1099,0.6908,0.6584,6.9031,0.5641
joint,3L+1N,101,42,0.5,0.8605852127075195,0.6693,5.2485,0.1407,0.5975,0.6584,6.9031,0.5641
joint,3L+1N,101,123,0.5,0.8605852127075195,0.6587,5.2737,0.141,0.5867,0.6584,6.9031,0.5641
joint,3L+1N,101,456,0.5,0.8605852127075195,0.664,5.2934,0.1407,0.5917,0.6584,6.9031,0.5641
joint,3L+1N,202,42,0.5,0.8609294295310974,0.6877,5.7697,0.1333,0.6089,0.6584,6.9031,0.5641
joint,3L+1N,202,123,0.5,0.8609294295310974,0.6833,5.7719,0.1343,0.6045,0.6584,6.9031,0.5641
joint,3L+1N,202,456,0.5,0.8609294295310974,0.6833,5.7652,0.1353,0.6046,0.6584,6.9031,0.5641
joint,3L+1N,303,42,0.5,0.8592082858085632,0.716,5.4326,0.1212,0.6417,0.6584,6.9031,0.5641
joint,3L+1N,303,123,0.5,0.8592082858085632,0.7126,5.4451,0.1214,0.6381,0.6584,6.9031,0.5641
joint,3L+1N,303,456,0.5,0.8592082858085632,0.7213,5.4245,0.1209,0.6472,0.6584,6.9031,0.5641
joint,0L+0N,101,42,0.0,0.0,0.0,7.0109,0.2461,-0.0958,0.6584,6.9031,0.5641
joint,0L+0N,101,123,0.0,0.0,0.0,7.0109,0.2417,-0.0958,0.6584,6.9031,0.5641
joint,0L+0N,101,456,0.0,0.0,0.0,7.0109,0.2473,-0.0958,0.6584,6.9031,0.5641
joint,0L+0N,202,42,0.0,0.0,0.0,7.0109,0.2461,-0.0958,0.6584,6.9031,0.5641
joint,0L+0N,202,123,0.0,0.0,0.0,7.0109,0.2417,-0.0958,0.6584,6.9031,0.5641
joint,0L+0N,202,456,0.0,0.0,0.0,7.0109,0.2473,-0.0958,0.6584,6.9031,0.5641
joint,0L+0N,303,42,0.0,0.0,0.0,7.0109,0.2461,-0.0958,0.6584,6.9031,0.5641
joint,0L+0N,303,123,0.0,0.0,0.0,7.0109,0.2417,-0.0958,0.6584,6.9031,0.5641
joint,0L+0N,303,456,0.0,0.0,0.0,7.0109,0.2473,-0.0958,0.6584,6.9031,0.5641
